Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9
111.0738,-2491.0,-1305.0,-7847.0,1592.0,5446.0,-971.0,-17.0,-47.0,-107.0,11.0
111.0788,-2154.0,-1662.0,-9859.0,987.0,5384.0,-409.0,-17.0,-47.0,-107.0,12.0
111.0845,-2421.0,-2044.0,-9497.0,410.0,3861.0,574.0,-17.0,-47.0,-107.0,13.0
111.0889,-2790.0,-1792.0,-9742.0,-124.0,1818.0,1521.0,-17.0,-47.0,-107.0,14.0
111.0939,-4112.0,-2349.0,-9159.0,-128.0,-334.0,2415.0,-16.0,-48.0,-104.0,15.0
111.0988,-5281.0,-1874.0,-9384.0,-381.0,-2638.0,3094.0,-16.0,-48.0,-104.0,16.0
111.1045,-3855.0,-2042.0,-10616.0,-1346.0,-4255.0,3404.0,-16.0,-48.0,-104.0,17.0
111.1088,-3368.0,-969.0,-8013.0,-3327.0,-4823.0,2774.0,-16.0,-48.0,-104.0,18.0
111.1139,-2737.0,79.0,-9577.0,-2561.0,-4608.0,3090.0,-17.0,-50.0,-104.0,19.0
111.1188,-2325.0,19.0,-9336.0,-1863.0,-4619.0,3451.0,-17.0,-50.0,-104.0,20.0
111.1244,-1088.0,-257.0,-9195.0,-1925.0,-4667.0,3504.0,-17.0,-50.0,-104.0,21.0
111.1288,-152.0,484.0,-10018.0,-1226.0,-3873.0,3429.0,-17.0,-50.0,-104.0,22.0
111.1338,71.0,1467.0,-7513.0,61.0,-3206.0,3048.0,-18.0,-50.0,-107.0,23.0
111.1388,-322.0,1267.0,-7218.0,1462.0,-2135.0,2372.0,-18.0,-50.0,-107.0,24.0
111.1445,-925.0,-315.0,-6889.0,2538.0,-964.0,1634.0,-18.0,-50.0,-107.0,25.0
111.1488,-840.0,-1761.0,-6648.0,4302.0,-390.0,1861.0,-18.0,-50.0,-107.0,26.0
111.1538,-544.0,-3329.0,-6276.0,2874.0,-839.0,1642.0,-17.0,-49.0,-105.0,27.0
111.1588,-1311.0,-3569.0,-7496.0,108.0,-1950.0,2210.0,-17.0,-49.0,-105.0,28.0
111.1646,-4568.0,-2615.0,-8313.0,-2847.0,-3617.0,3329.0,-17.0,-49.0,-105.0,29.0
111.1688,-5622.0,-1333.0,-9263.0,-5575.0,-5521.0,4192.0,-17.0,-49.0,-105.0,30.0
111.1738,-6741.0,626.0,-9475.0,-5261.0,-7099.0,5567.0,-14.0,-50.0,-108.0,31.0
111.1788,-5395.0,1122.0,-8677.0,-4744.0,-8502.0,5402.0,-14.0,-50.0,-108.0,32.0
111.1844,-4858.0,1956.0,-7113.0,-4197.0,-9451.0,3995.0,-14.0,-50.0,-108.0,33.0
111.1887,-6112.0,4317.0,-4954.0,-2215.0,-10029.0,2932.0,-14.0,-50.0,-108.0,34.0
111.1938,-5700.0,4118.0,-4507.0,-812.0,-9319.0,917.0,-17.0,-47.0,-107.0,35.0
111.1988,-5919.0,3102.0,-5824.0,1520.0,-7024.0,-838.0,-17.0,-47.0,-107.0,36.0
111.2045,-5572.0,1603.0,-5401.0,3642.0,-4683.0,-2391.0,-17.0,-47.0,-107.0,37.0
111.2087,-5324.0,-1140.0,-5382.0,4617.0,-2079.0,-3786.0,-17.0,-47.0,-107.0,38.0
111.2137,-5266.0,-2373.0,-5929.0,4342.0,187.0,-4432.0,-16.0,-43.0,-110.0,39.0
111.2188,-4759.0,-3502.0,-6260.0,2360.0,1659.0,-4931.0,-16.0,-43.0,-110.0,40.0
111.2244,-3759.0,-3527.0,-7874.0,1056.0,2284.0,-4078.0,-16.0,-43.0,-110.0,41.0
111.2287,-3678.0,-3164.0,-8348.0,-155.0,1594.0,-2801.0,-16.0,-43.0,-110.0,42.0
111.2337,-4670.0,-2259.0,-8078.0,-1669.0,-127.0,-2191.0,-15.0,-43.0,-111.0,43.0
111.2387,-4762.0,-926.0,-6843.0,-2364.0,-1920.0,-1700.0,-15.0,-43.0,-111.0,44.0
111.2444,-5094.0,59.0,-5794.0,-2847.0,-2554.0,-2056.0,-15.0,-43.0,-111.0,45.0
111.2487,-5607.0,603.0,-7035.0,-1761.0,-2677.0,-2152.0,-15.0,-43.0,-111.0,46.0
111.2537,-5233.0,303.0,-8033.0,452.0,-3689.0,-973.0,-16.0,-40.0,-113.0,47.0
111.2587,-4240.0,542.0,-7214.0,1380.0,-5184.0,-237.0,-16.0,-40.0,-113.0,48.0
111.2645,-5258.0,588.0,-5973.0,1307.0,-6523.0,-495.0,-16.0,-40.0,-113.0,49.0
111.2687,-5831.0,-177.0,-6387.0,2998.0,-6774.0,59.0,-16.0,-40.0,-113.0,50.0
111.2737,-6979.0,-619.0,-4541.0,4125.0,-6084.0,856.0,-16.0,-40.0,-111.0,51.0
111.2787,-9684.0,-598.0,-2270.0,2565.0,-4997.0,-179.0,-16.0,-40.0,-111.0,52.0
111.2844,-9712.0,-671.0,-2257.0,1486.0,-4650.0,-1466.0,-16.0,-40.0,-111.0,53.0
111.2887,-9522.0,-1959.0,-3232.0,-1739.0,-4063.0,-3638.0,-16.0,-40.0,-111.0,54.0
111.2937,-5007.0,-2931.0,-4458.0,-4185.0,-1323.0,-5470.0,-14.0,-36.0,-112.0,55.0
111.2996,-4419.0,-2907.0,-4066.0,-4139.0,3932.0,-5720.0,-14.0,-36.0,-112.0,56.0
111.3044,-2672.0,-2021.0,-5576.0,-2899.0,8638.0,-4192.0,-14.0,-36.0,-112.0,57.0
111.3087,-3899.0,-949.0,-4712.0,-1219.0,13208.0,-1742.0,-14.0,-36.0,-112.0,58.0
111.3136,-8670.0,-1021.0,-10217.0,-224.0,14441.0,281.0,-15.0,-33.0,-110.0,59.0
111.3187,-4538.0,-2003.0,-12355.0,-649.0,7627.0,884.0,-15.0,-33.0,-110.0,60.0
111.3243,-2944.0,-1737.0,-12250.0,-563.0,3122.0,1424.0,-15.0,-33.0,-110.0,61.0
111.3287,-2176.0,-632.0,-10776.0,-1374.0,-691.0,1733.0,-15.0,-33.0,-110.0,62.0
111.3337,-2203.0,859.0,-8043.0,-1647.0,-3250.0,1445.0,-16.0,-38.0,-109.0,63.0
111.3387,-4210.0,1005.0,-6773.0,-805.0,-5380.0,1123.0,-16.0,-38.0,-109.0,64.0
111.3443,-6311.0,-47.0,-5158.0,-353.0,-7126.0,890.0,-16.0,-38.0,-109.0,65.0
111.3486,-10344.0,-426.0,-3604.0,-237.0,-7490.0,1085.0,-16.0,-38.0,-109.0,66.0
111.3536,-13255.0,-104.0,-3337.0,-114.0,-7135.0,1706.0,-15.0,-37.0,-112.0,67.0
111.3587,-12204.0,-845.0,-3768.0,-425.0,-6439.0,1517.0,-15.0,-37.0,-112.0,68.0
111.3644,-9337.0,154.0,-3330.0,183.0,-4759.0,377.0,-15.0,-37.0,-112.0,69.0
111.3686,-5322.0,230.0,-3538.0,-308.0,-1971.0,-2750.0,-15.0,-37.0,-112.0,70.0
111.3736,-2039.0,-1244.0,-3671.0,-1350.0,2413.0,-6485.0,-18.0,-34.0,-111.0,71.0
111.3787,-1801.0,-1725.0,-3422.0,-1205.0,7247.0,-8533.0,-18.0,-34.0,-111.0,72.0
111.3843,-25.0,-2610.0,-4561.0,-2718.0,10633.0,-10084.0,-18.0,-34.0,-111.0,73.0
111.3886,-1194.0,-2708.0,-4154.0,-4477.0,14398.0,-11027.0,-18.0,-34.0,-111.0,74.0
111.3936,-4290.0,-2590.0,-12987.0,-5053.0,13991.0,-10762.0,-16.0,-34.0,-110.0,75.0
111.3986,-2679.0,-3679.0,-12872.0,-5602.0,6168.0,-9994.0,-16.0,-34.0,-110.0,76.0
111.4043,-2948.0,-3246.0,-10333.0,-5572.0,1764.0,-8315.0,-16.0,-34.0,-110.0,77.0
111.4086,-2339.0,-3325.0,-9922.0,-7412.0,-1928.0,-7833.0,-16.0,-34.0,-110.0,78.0
111.4136,-2783.0,-1904.0,-8278.0,-7972.0,-5507.0,-7316.0,-21.0,-34.0,-106.0,79.0
111.4186,-2603.0,-977.0,-5857.0,-7662.0,-8864.0,-6987.0,-21.0,-34.0,-106.0,80.0
111.4243,-3705.0,-1484.0,-4765.0,-6208.0,-10802.0,-5943.0,-21.0,-34.0,-106.0,81.0
111.4286,-5841.0,-1457.0,-4773.0,-5147.0,-10336.0,-3743.0,-21.0,-34.0,-106.0,82.0
111.4335,-8359.0,-110.0,-2883.0,-5635.0,-9474.0,-1682.0,-25.0,-30.0,-105.0,83.0
111.4386,-6429.0,1098.0,-4639.0,-3554.0,-7964.0,1014.0,-25.0,-30.0,-105.0,84.0
111.4442,-7806.0,644.0,-4766.0,-577.0,-3968.0,3152.0,-25.0,-30.0,-105.0,85.0
111.4485,-8738.0,-285.0,-4359.0,-851.0,-401.0,3006.0,-25.0,-30.0,-105.0,86.0
111.4535,-8862.0,-229.0,-3528.0,-1088.0,1186.0,2571.0,-25.0,-23.0,-101.0,87.0
111.4585,-8440.0,375.0,-3087.0,-353.0,2750.0,2899.0,-25.0,-23.0,-101.0,88.0
111.4644,-7284.0,470.0,-2604.0,-658.0,4652.0,2504.0,-25.0,-23.0,-101.0,89.0
111.4685,-5410.0,897.0,-4948.0,-1849.0,6945.0,505.0,-25.0,-23.0,-101.0,90.0
111.4735,-5526.0,1758.0,-5988.0,-1731.0,10956.0,-1032.0,-29.0,-27.0,-103.0,91.0
111.4785,-6208.0,617.0,-10131.0,-1664.0,12078.0,-1676.0,-29.0,-27.0,-103.0,92.0
111.4842,-3302.0,34.0,-12949.0,-1223.0,10080.0,-934.0,-29.0,-27.0,-103.0,93.0
111.4885,-2430.0,-1220.0,-11847.0,-3620.0,8195.0,-917.0,-29.0,-27.0,-103.0,94.0
111.4935,-687.0,-735.0,-10620.0,-4866.0,5801.0,-939.0,-27.0,-31.0,-99.0,95.0
111.4985,-1489.0,-642.0,-10201.0,-4605.0,3059.0,-924.0,-27.0,-31.0,-99.0,96.0
111.5042,-3444.0,42.0,-9640.0,-3972.0,316.0,-890.0,-27.0,-31.0,-99.0,97.0
111.5085,-6375.0,1318.0,-9428.0,-3537.0,-2166.0,-613.0,-27.0,-31.0,-99.0,98.0
111.5135,-8558.0,2464.0,-8946.0,-3112.0,-4184.0,-226.0,-31.0,-33.0,-96.0,99.0
111.5185,-9080.0,2701.0,-7398.0,-1690.0,-5420.0,-845.0,-31.0,-33.0,-96.0,100.0
111.5241,-8714.0,2311.0,-4515.0,1481.0,-5019.0,-1758.0,-31.0,-33.0,-96.0,101.0
111.5285,-8398.0,1964.0,-3418.0,3306.0,-3394.0,-3275.0,-31.0,-33.0,-96.0,102.0
111.5335,-9424.0,1783.0,-3653.0,1577.0,-2031.0,-6565.0,-28.0,-30.0,-96.0,103.0
111.5394,-8472.0,191.0,-2762.0,-1110.0,-1375.0,-10791.0,-28.0,-30.0,-96.0,104.0
111.5441,-4657.0,-1756.0,-3549.0,-2460.0,175.0,-13965.0,-28.0,-30.0,-96.0,105.0
111.5485,-643.0,-4655.0,-4313.0,-4961.0,4424.0,-16433.0,-28.0,-30.0,-96.0,106.0
111.5535,1379.0,-5539.0,-5461.0,-5094.0,10674.0,-15238.0,-30.0,-26.0,-96.0,107.0
111.5585,-1585.0,-5010.0,-9881.0,-5834.0,15090.0,-11316.0,-30.0,-26.0,-96.0,108.0
111.5643,-521.0,-2771.0,-9587.0,-6402.0,13676.0,-6172.0,-30.0,-26.0,-96.0,109.0
111.5684,-843.0,-467.0,-10991.0,-5136.0,13293.0,-1175.0,-30.0,-26.0,-96.0,110.0
111.5734,952.0,2011.0,-11779.0,-5303.0,11088.0,807.0,-31.0,-21.0,-93.0,111.0
111.5785,644.0,3574.0,-10990.0,-5512.0,6882.0,-607.0,-31.0,-21.0,-93.0,112.0
111.5841,-184.0,4132.0,-9829.0,-5214.0,2930.0,-3312.0,-31.0,-21.0,-93.0,113.0
111.5885,-1768.0,2877.0,-8080.0,-4482.0,-463.0,-6557.0,-31.0,-21.0,-93.0,114.0
111.5934,-3060.0,643.0,-8739.0,-111.0,-2441.0,-7280.0,-34.0,-24.0,-90.0,115.0
111.5985,-5409.0,-1309.0,-5880.0,-257.0,-4232.0,-7235.0,-34.0,-24.0,-90.0,116.0
111.6042,-4725.0,-2189.0,-3706.0,-1891.0,-4990.0,-5848.0,-34.0,-24.0,-90.0,117.0
111.6084,-5357.0,-1909.0,-4779.0,-2553.0,-3608.0,-3421.0,-34.0,-24.0,-90.0,118.0
111.6134,-4745.0,-2316.0,-4200.0,-3498.0,-2924.0,-2006.0,-32.0,-22.0,-90.0,119.0
111.6184,-3645.0,-1734.0,-5081.0,-3440.0,-2523.0,-1382.0,-32.0,-22.0,-90.0,120.0
111.6241,-3700.0,-2165.0,-6693.0,-3272.0,-1788.0,-1486.0,-32.0,-22.0,-90.0,121.0
111.6284,-4680.0,-860.0,-9701.0,-2809.0,-1898.0,-741.0,-32.0,-22.0,-90.0,122.0
111.6334,-4002.0,324.0,-10263.0,-3656.0,-3730.0,-599.0,-33.0,-18.0,-85.0,123.0
111.6384,-3097.0,519.0,-9268.0,-5370.0,-6863.0,-2358.0,-33.0,-18.0,-85.0,124.0
111.6441,-1778.0,374.0,-6064.0,-6149.0,-9654.0,-4773.0,-33.0,-18.0,-85.0,125.0
111.6484,-1187.0,-275.0,-6408.0,-5674.0,-9785.0,-6142.0,-33.0,-18.0,-85.0,126.0
111.6534,-260.0,-345.0,-6072.0,-4456.0,-8887.0,-6182.0,-35.0,-13.0,-84.0,127.0
111.6584,-300.0,11.0,-5122.0,-3366.0,-7877.0,-4814.0,-35.0,-13.0,-84.0,0.0
111.6642,-1360.0,328.0,-8194.0,-1666.0,-6536.0,-2305.0,-35.0,-13.0,-84.0,1.0
111.6684,-2073.0,1338.0,-8101.0,-3237.0,-7093.0,-1809.0,-35.0,-13.0,-84.0,2.0
111.6734,-2050.0,1826.0,-8725.0,-4758.0,-7291.0,-2391.0,-34.0,-9.0,-79.0,3.0
111.6784,-5330.0,3217.0,-7753.0,-4314.0,-7377.0,-2802.0,-34.0,-9.0,-79.0,4.0
111.6841,-4874.0,3911.0,-6493.0,-4222.0,-7402.0,-3893.0,-34.0,-9.0,-79.0,5.0
111.6884,-4480.0,4417.0,-4260.0,-333.0,-6373.0,-3998.0,-34.0,-9.0,-79.0,6.0
111.6934,-4185.0,2935.0,-5286.0,3610.0,-3585.0,-4239.0,-35.0,-6.0,-78.0,7.0
111.6984,-3200.0,1210.0,-5769.0,4792.0,-1485.0,-5352.0,-35.0,-6.0,-78.0,8.0
111.7041,-3375.0,655.0,-5160.0,7026.0,-818.0,-4781.0,-35.0,-6.0,-78.0,9.0
111.7084,-4313.0,-833.0,-5535.0,6655.0,-1210.0,-4317.0,-35.0,-6.0,-78.0,10.0
111.7133,-5760.0,-3813.0,-8456.0,4938.0,-926.0,-3543.0,-32.0,-1.0,-77.0,11.0
111.7184,-7742.0,-3537.0,-9168.0,4397.0,-736.0,-521.0,-32.0,-1.0,-77.0,12.0
111.724,-8245.0,-3419.0,-9507.0,-116.0,-1903.0,516.0,-32.0,-1.0,-77.0,13.0
111.7283,-7597.0,-2618.0,-9159.0,-2451.0,-3243.0,1327.0,-32.0,-1.0,-77.0,14.0
111.7333,-6847.0,-936.0,-7061.0,-2910.0,-3970.0,2262.0,-31.0,0.0,-80.0,15.0
111.7383,-6213.0,395.0,-5572.0,-4081.0,-3722.0,1397.0,-31.0,0.0,-80.0,16.0
111.744,-7107.0,1981.0,-4260.0,-4988.0,-2216.0,-956.0,-31.0,0.0,-80.0,17.0
111.7483,-8310.0,2277.0,-4439.0,-4206.0,109.0,-3407.0,-31.0,0.0,-80.0,18.0
111.7533,-6660.0,3090.0,-6467.0,-1605.0,2628.0,-4092.0,-33.0,-2.0,-77.0,19.0
111.7583,-5365.0,1903.0,-8230.0,-308.0,4501.0,-4325.0,-33.0,-2.0,-77.0,20.0
111.7641,-4513.0,563.0,-10592.0,650.0,4839.0,-3655.0,-33.0,-2.0,-77.0,21.0
111.7683,-4025.0,348.0,-10994.0,1628.0,3279.0,-2344.0,-33.0,-2.0,-77.0,22.0
111.7733,-4589.0,-185.0,-10887.0,1928.0,526.0,-1495.0,-32.0,1.0,-77.0,23.0
111.7783,-5510.0,-1080.0,-9938.0,1763.0,-2980.0,-1269.0,-32.0,1.0,-77.0,24.0
111.7839,-4922.0,-1811.0,-8603.0,1912.0,-6560.0,-591.0,-32.0,1.0,-77.0,25.0
111.7883,-4908.0,-2431.0,-6885.0,439.0,-9621.0,53.0,-32.0,1.0,-77.0,26.0
111.7933,-5964.0,-2000.0,-4617.0,-1472.0,-12186.0,1066.0,-31.0,2.0,-77.0,27.0
111.7982,-5939.0,-1178.0,-3852.0,-1688.0,-12664.0,3536.0,-31.0,2.0,-77.0,28.0
111.804,-7217.0,-116.0,-3210.0,-2535.0,-11341.0,4805.0,-31.0,2.0,-77.0,29.0
111.8083,-7894.0,922.0,-2991.0,-2108.0,-9416.0,5187.0,-31.0,2.0,-77.0,30.0
111.8132,-8499.0,2723.0,-2308.0,-410.0,-7350.0,5173.0,-31.0,3.0,-72.0,31.0
111.8183,-9089.0,3147.0,-1938.0,254.0,-6046.0,3709.0,-31.0,3.0,-72.0,32.0
111.8239,-7505.0,2857.0,-2687.0,2026.0,-4895.0,2209.0,-31.0,3.0,-72.0,33.0
111.8283,-5351.0,1287.0,-3349.0,3035.0,-2356.0,454.0,-31.0,3.0,-72.0,34.0
111.8332,-4235.0,565.0,-3505.0,3710.0,2068.0,-953.0,-33.0,0.0,-72.0,35.0
111.8382,-6021.0,-269.0,-4013.0,2554.0,6497.0,-2505.0,-33.0,0.0,-72.0,36.0
111.8439,-6112.0,-571.0,-4251.0,932.0,9021.0,-3213.0,-33.0,0.0,-72.0,37.0
111.8483,-7352.0,87.0,-4457.0,802.0,10600.0,-2677.0,-33.0,0.0,-72.0,38.0
111.8532,-6923.0,-819.0,-4014.0,1473.0,11722.0,-1917.0,-32.0,3.0,-72.0,39.0
111.8582,-4483.0,-2132.0,-3936.0,2599.0,12494.0,-169.0,-32.0,3.0,-72.0,40.0
111.864,-2433.0,-3466.0,-4317.0,1627.0,13869.0,1307.0,-32.0,3.0,-72.0,41.0
111.8682,-4239.0,-4497.0,-10412.0,-2664.0,13099.0,1670.0,-32.0,3.0,-72.0,42.0
111.8732,-3871.0,-3197.0,-14480.0,-6839.0,6843.0,2061.0,-31.0,-1.0,-79.0,43.0
111.8782,-6570.0,-110.0,-13432.0,-7756.0,1825.0,3354.0,-31.0,-1.0,-79.0,44.0
111.8839,-7566.0,2541.0,-10252.0,-7197.0,-2489.0,4118.0,-31.0,-1.0,-79.0,45.0
111.8899,-7454.0,3310.0,-8204.0,-5025.0,-4345.0,4196.0,-31.0,-1.0,-79.0,46.0
111.8932,-5997.0,2209.0,-7445.0,-1938.0,-4547.0,4358.0,-33.0,-6.0,-76.0,47.0
111.8982,-5078.0,2794.0,-5447.0,482.0,-4594.0,5203.0,-33.0,-6.0,-76.0,48.0
111.9039,-4275.0,2255.0,-5434.0,1228.0,-3380.0,4981.0,-33.0,-6.0,-76.0,49.0
111.9082,-3515.0,2231.0,-5178.0,3836.0,-445.0,5145.0,-33.0,-6.0,-76.0,50.0
111.9132,-2487.0,500.0,-6237.0,6135.0,2739.0,4611.0,-35.0,-5.0,-74.0,51.0
111.9182,-2864.0,-415.0,-6766.0,6915.0,4630.0,3129.0,-35.0,-5.0,-74.0,52.0
111.9238,-4149.0,-434.0,-7034.0,5345.0,4464.0,1370.0,-35.0,-5.0,-74.0,53.0
111.9282,-5535.0,-407.0,-6233.0,2870.0,2657.0,-25.0,-35.0,-5.0,-74.0,54.0
111.9332,-7385.0,1018.0,-5527.0,342.0,1173.0,-983.0,-33.0,-9.0,-78.0,55.0
111.9382,-7091.0,2079.0,-4664.0,-1571.0,766.0,-1897.0,-33.0,-9.0,-78.0,56.0
111.9438,-6245.0,1511.0,-6000.0,-1590.0,1532.0,-2617.0,-33.0,-9.0,-78.0,57.0
111.9481,-6505.0,1012.0,-7796.0,-247.0,2203.0,-2706.0,-33.0,-9.0,-78.0,58.0
111.9532,-4575.0,1208.0,-8901.0,637.0,1834.0,-2684.0,-36.0,-8.0,-81.0,59.0
111.9581,-4861.0,841.0,-9076.0,692.0,588.0,-3024.0,-36.0,-8.0,-81.0,60.0
111.9639,-4952.0,672.0,-8196.0,1537.0,-1681.0,-2314.0,-36.0,-8.0,-81.0,61.0
111.9681,-5839.0,1368.0,-8316.0,1506.0,-3865.0,-1720.0,-36.0,-8.0,-81.0,62.0
111.9732,-7116.0,1438.0,-6478.0,1560.0,-5071.0,-1662.0,-35.0,-7.0,-80.0,63.0
111.9781,-7032.0,570.0,-4684.0,1324.0,-4869.0,-2165.0,-35.0,-7.0,-80.0,64.0
111.9838,-7394.0,-731.0,-4145.0,1934.0,-3323.0,-2161.0,-35.0,-7.0,-80.0,65.0
111.9881,-7273.0,-1844.0,-3654.0,2296.0,-1122.0,-950.0,-35.0,-7.0,-80.0,66.0
111.9931,-5277.0,-2358.0,-3869.0,617.0,1836.0,173.0,-31.0,-4.0,-78.0,67.0
111.9981,-3665.0,-2256.0,-4602.0,-1613.0,5462.0,590.0,-31.0,-4.0,-78.0,68.0
112.0038,-3380.0,-1342.0,-6818.0,-2614.0,7617.0,981.0,-31.0,-4.0,-78.0,69.0
112.0081,-3055.0,-422.0,-8793.0,-3124.0,7052.0,1339.0,-31.0,-4.0,-78.0,70.0
112.0131,-3966.0,611.0,-8985.0,-3129.0,5273.0,2463.0,-32.0,-6.0,-78.0,71.0
112.0181,-3755.0,1713.0,-8675.0,-1441.0,2890.0,4403.0,-32.0,-6.0,-78.0,72.0
112.0237,-4334.0,2345.0,-7169.0,-608.0,851.0,5225.0,-32.0,-6.0,-78.0,73.0
112.0281,-3742.0,2716.0,-6705.0,-384.0,-604.0,5251.0,-32.0,-6.0,-78.0,74.0
112.0331,-4638.0,3089.0,-7606.0,93.0,-1525.0,4906.0,-33.0,-8.0,-79.0,75.0
112.0381,-3462.0,3431.0,-7179.0,872.0,-3270.0,3855.0,-33.0,-8.0,-79.0,76.0
112.0437,-5006.0,4249.0,-6183.0,3118.0,-5000.0,2422.0,-33.0,-8.0,-79.0,77.0
112.0481,-7183.0,3275.0,-7402.0,4343.0,-6581.0,327.0,-33.0,-8.0,-79.0,78.0
112.0531,-8038.0,9.0,-7436.0,5664.0,-7168.0,-684.0,-34.0,-9.0,-80.0,79.0
112.058,-6375.0,-1963.0,-5216.0,6134.0,-6004.0,-246.0,-34.0,-9.0,-80.0,80.0
112.0639,-3902.0,-2639.0,-3114.0,4775.0,-2950.0,897.0,-34.0,-9.0,-80.0,81.0
112.068,-4415.0,-2460.0,-2627.0,2411.0,241.0,2332.0,-34.0,-9.0,-80.0,82.0
112.073,-5461.0,-404.0,-3554.0,2635.0,3123.0,6160.0,-34.0,-8.0,-83.0,83.0
112.078,-6728.0,583.0,-6722.0,2235.0,5201.0,8771.0,-34.0,-8.0,-83.0,84.0
112.0837,-4626.0,1703.0,-6958.0,1572.0,4480.0,9402.0,-34.0,-8.0,-83.0,85.0
112.088,-6774.0,1990.0,-7604.0,-624.0,3442.0,7885.0,-34.0,-8.0,-83.0,86.0
112.0931,-7213.0,3385.0,-7967.0,-80.0,1769.0,6961.0,-32.0,-15.0,-83.0,87.0
112.098,-6946.0,2973.0,-8397.0,-1266.0,122.0,4514.0,-32.0,-15.0,-83.0,88.0
112.1037,-7339.0,2030.0,-8384.0,-1863.0,-1355.0,2118.0,-32.0,-15.0,-83.0,89.0
112.1081,-6402.0,1942.0,-8408.0,163.0,-2212.0,2070.0,-32.0,-15.0,-83.0,90.0
112.113,-5895.0,638.0,-8914.0,214.0,-2880.0,1473.0,-34.0,-17.0,-83.0,91.0
112.118,-5890.0,-227.0,-7531.0,-208.0,-4372.0,1440.0,-34.0,-17.0,-83.0,92.0
112.1237,-7184.0,794.0,-5453.0,-1520.0,-6359.0,2011.0,-34.0,-17.0,-83.0,93.0
112.128,-6469.0,1558.0,-4754.0,-2414.0,-7655.0,2693.0,-34.0,-17.0,-83.0,94.0
112.133,-6362.0,2211.0,-3718.0,-1649.0,-7184.0,3699.0,-34.0,-17.0,-83.0,95.0
112.138,-4979.0,2709.0,-3689.0,-450.0,-5180.0,3889.0,-34.0,-17.0,-83.0,96.0
112.1436,-4511.0,2159.0,-3284.0,480.0,-2345.0,2620.0,-34.0,-17.0,-83.0,97.0
112.148,-3734.0,2206.0,-3545.0,1519.0,753.0,892.0,-34.0,-17.0,-83.0,98.0
112.153,-3991.0,1511.0,-6687.0,1249.0,4166.0,-1514.0,-34.0,-17.0,-82.0,99.0
112.158,-2482.0,290.0,-7765.0,1597.0,6325.0,-3277.0,-34.0,-17.0,-82.0,100.0
112.1638,-2665.0,-371.0,-8958.0,1139.0,7709.0,-4427.0,-34.0,-17.0,-82.0,101.0
112.168,-2610.0,-1425.0,-8619.0,669.0,7224.0,-5127.0,-34.0,-17.0,-82.0,102.0
112.173,-3780.0,-865.0,-8269.0,-84.0,5570.0,-5090.0,-34.0,-20.0,-85.0,103.0
112.178,-5139.0,361.0,-8552.0,-1620.0,3909.0,-4873.0,-34.0,-20.0,-85.0,104.0
112.1836,-5081.0,511.0,-8156.0,-2261.0,2109.0,-4487.0,-34.0,-20.0,-85.0,105.0
112.188,-4426.0,946.0,-7812.0,286.0,378.0,-2535.0,-34.0,-20.0,-85.0,106.0
112.193,-4492.0,115.0,-6867.0,1475.0,-1461.0,-1047.0,-33.0,-18.0,-85.0,107.0
112.1979,-4621.0,-1125.0,-6113.0,296.0,-3279.0,-87.0,-33.0,-18.0,-85.0,108.0
112.2036,-5572.0,-927.0,-5963.0,-1332.0,-5313.0,1478.0,-33.0,-18.0,-85.0,109.0
112.2079,-6326.0,746.0,-8162.0,-3032.0,-6527.0,2873.0,-33.0,-18.0,-85.0,110.0
112.2129,-8707.0,2946.0,-8117.0,-4845.0,-7542.0,2548.0,-35.0,-14.0,-82.0,111.0
112.218,-8293.0,4195.0,-6638.0,-2744.0,-8724.0,2643.0,-35.0,-14.0,-82.0,112.0
112.2236,-7533.0,2801.0,-5456.0,-924.0,-8847.0,1912.0,-35.0,-14.0,-82.0,113.0
112.2279,-6574.0,1703.0,-3839.0,-261.0,-8291.0,789.0,-35.0,-14.0,-82.0,114.0
112.2329,-5148.0,1615.0,-2678.0,716.0,-7169.0,991.0,-35.0,-15.0,-80.0,115.0
112.2379,-2720.0,466.0,-3433.0,309.0,-5196.0,872.0,-35.0,-15.0,-80.0,116.0
112.2436,-3262.0,268.0,-6810.0,19.0,-2661.0,821.0,-35.0,-15.0,-80.0,117.0
112.2479,-3597.0,628.0,-6776.0,18.0,-2003.0,707.0,-35.0,-15.0,-80.0,118.0
112.2529,-4462.0,2020.0,-5322.0,-205.0,-2168.0,-147.0,-34.0,-15.0,-80.0,119.0
112.2579,-4206.0,2246.0,-6632.0,-261.0,-3047.0,-1903.0,-34.0,-15.0,-80.0,120.0
112.2637,-5112.0,2404.0,-6000.0,2034.0,-4291.0,-2771.0,-34.0,-15.0,-80.0,121.0
112.2679,-5635.0,1848.0,-4815.0,3857.0,-5332.0,-4006.0,-34.0,-15.0,-80.0,122.0
112.2729,-5675.0,565.0,-3281.0,3552.0,-6387.0,-6203.0,-34.0,-16.0,-78.0,123.0
112.2779,-6865.0,711.0,-3015.0,2442.0,-7009.0,-7576.0,-34.0,-16.0,-78.0,124.0
112.2836,-7363.0,698.0,-3493.0,705.0,-7135.0,-8054.0,-34.0,-16.0,-78.0,125.0
112.2879,-7720.0,973.0,-3629.0,781.0,-6929.0,-6991.0,-34.0,-16.0,-78.0,126.0
