Command,RegisterAddress,Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9,DataElement10
3,34,110.869,-3341,2539.0,-10803.0,-2480.0,-288.0,3223.0,-27.0,-48.0,-99.0,98.0,short_test
3,34,110.874,-780,2040.0,-10284.0,472.0,-799.0,1472.0,-24.0,-50.0,-95.0,99.0,short_test
3,34,110.879,45,1641.0,-9701.0,2794.0,-1115.0,-343.0,-24.0,-50.0,-95.0,100.0,short_test
3,34,110.8847,2356,598.0,-8994.0,3784.0,-1788.0,-1793.0,-24.0,-50.0,-95.0,101.0,short_test
3,37,110.8874,1,,,,,,,,,,
3,34,110.889,2491,-406.0,-8572.0,2572.0,-1686.0,-2805.0,-24.0,-50.0,-95.0,102.0,short_test
3,34,110.894,658,-1506.0,-10845.0,609.0,-1395.0,-3228.0,-25.0,-51.0,-97.0,103.0,short_test
3,34,110.899,-2212,-2006.0,-11183.0,22.0,-2694.0,-2459.0,-25.0,-51.0,-97.0,104.0,short_test
3,34,110.9047,-5524,-2304.0,-7607.0,-498.0,-4813.0,-1930.0,-25.0,-51.0,-97.0,105.0,short_test
3,34,110.909,-3215,-3264.0,-8567.0,-187.0,-4694.0,-1507.0,-25.0,-51.0,-97.0,106.0,short_test
3,34,110.914,-3586,-2661.0,-8611.0,-240.0,-4864.0,-77.0,-25.0,-48.0,-98.0,107.0,short_test
3,34,110.919,-1659,-915.0,-7375.0,-1874.0,-5707.0,1507.0,-25.0,-48.0,-98.0,108.0,short_test
3,37,110.9207,1,,,,,,,,,,
3,34,110.9246,-1303,982.0,-7366.0,-1939.0,-5148.0,3015.0,-25.0,-48.0,-98.0,109.0,short_test
3,34,110.929,-1721,2606.0,-6243.0,-1125.0,-4891.0,3337.0,-25.0,-48.0,-98.0,110.0,short_test
3,34,110.934,-1926,2341.0,-6976.0,131.0,-4051.0,2319.0,-25.0,-46.0,-99.0,111.0,short_test
3,34,110.939,-2243,1971.0,-5708.0,1607.0,-2356.0,1064.0,-25.0,-46.0,-99.0,112.0,short_test
3,34,110.9446,-2961,587.0,-7800.0,2298.0,312.0,-292.0,-25.0,-46.0,-99.0,113.0,short_test
3,34,110.9489,-3489,-610.0,-7633.0,1453.0,1227.0,-2036.0,-25.0,-46.0,-99.0,114.0,short_test
3,37,110.9541,1,,,,,,,,,,
3,34,110.9539,-3204,-1285.0,-9259.0,1371.0,2366.0,-2251.0,-25.0,-47.0,-100.0,115.0,short_test
3,34,110.9589,-2798,-2485.0,-11215.0,2631.0,2602.0,-448.0,-25.0,-47.0,-100.0,116.0,short_test
3,34,110.9647,-965,-2512.0,-9899.0,2655.0,1985.0,1882.0,-25.0,-47.0,-100.0,117.0,short_test
3,34,110.9689,241,-2048.0,-9096.0,2114.0,1884.0,3472.0,-25.0,-47.0,-100.0,118.0,short_test
3,34,110.9739,1808,-877.0,-7273.0,865.0,2595.0,3855.0,-22.0,-47.0,-100.0,119.0,short_test
3,34,110.9789,3151,70.0,-5459.0,-143.0,4239.0,3341.0,-22.0,-47.0,-100.0,120.0,short_test
3,34,110.9846,2178,1160.0,-6601.0,383.0,5643.0,2910.0,-22.0,-47.0,-100.0,121.0,short_test
3,37,110.9874,1,,,,,,,,,,
3,34,110.9889,874,1572.0,-8797.0,1258.0,5204.0,2281.0,-22.0,-47.0,-100.0,122.0,short_test
3,34,110.9939,-602,798.0,-12355.0,2180.0,3520.0,2011.0,-20.0,-50.0,-100.0,123.0,short_test
3,34,110.9989,-1465,183.0,-13675.0,2505.0,574.0,2356.0,-20.0,-50.0,-100.0,124.0,short_test
3,8,111.0,111,,,,,,,,,,
3,34,111.0046,-1470,97.0,-13499.0,2071.0,-3172.0,2538.0,-20.0,-50.0,-100.0,125.0,short_test
3,34,111.0089,-830,-553.0,-11371.0,1691.0,-6475.0,2219.0,-20.0,-50.0,-100.0,126.0,short_test
3,34,111.0139,-1248,-188.0,-8598.0,1714.0,-8223.0,1766.0,-22.0,-52.0,-102.0,127.0,short_test
3,34,111.0189,-2533,125.0,-6585.0,2083.0,-8876.0,1469.0,-22.0,-52.0,-102.0,0.0,short_test
3,37,111.0207,1,,,,,,,,,,
3,34,111.0245,-2621,-1268.0,-7418.0,1772.0,-8677.0,1078.0,-22.0,-52.0,-102.0,1.0,short_test
3,34,111.0289,-2201,-931.0,-6256.0,698.0,-7593.0,755.0,-22.0,-52.0,-102.0,2.0,short_test
3,34,111.0339,-3002,-1163.0,-7519.0,28.0,-6239.0,1254.0,-19.0,-50.0,-105.0,3.0,short_test
3,34,111.0389,-2620,-688.0,-6506.0,1162.0,-5810.0,2954.0,-19.0,-50.0,-105.0,4.0,short_test
3,34,111.0445,-2308,-154.0,-5328.0,635.0,-5122.0,3093.0,-19.0,-50.0,-105.0,5.0,short_test
3,34,111.0488,-3526,-390.0,-5304.0,750.0,-3620.0,2489.0,-19.0,-50.0,-105.0,6.0,short_test
3,37,111.0541,1,,,,,,,,,,
3,34,111.0538,-4012,316.0,-4439.0,2148.0,-2271.0,2596.0,-19.0,-47.0,-104.0,7.0,short_test
3,34,111.0589,-3573,97.0,-6960.0,2505.0,-402.0,2060.0,-19.0,-47.0,-104.0,8.0,short_test
3,44,111.0589,1,,,,,,,,,,
3,34,111.0647,-2919,213.0,-6772.0,2771.0,1751.0,810.0,-19.0,-47.0,-104.0,9.0,short_test
3,34,111.0689,-2907,-935.0,-7468.0,2678.0,4127.0,-345.0,-19.0,-47.0,-104.0,10.0,short_test
3,55,111.0689,1,,,,,,,,,,
3,34,111.0738,-2491,-1305.0,-7847.0,1592.0,5446.0,-971.0,-17.0,-47.0,-107.0,11.0,short_test
3,43,111.0738,7,,,,,,,,,,
3,34,111.0788,-2154,-1662.0,-9859.0,987.0,5384.0,-409.0,-17.0,-47.0,-107.0,12.0,short_test
3,34,111.0845,-2421,-2044.0,-9497.0,410.0,3861.0,574.0,-17.0,-47.0,-107.0,13.0,short_test
3,37,111.0874,1,,,,,,,,,,
3,34,111.0889,-2790,-1792.0,-9742.0,-124.0,1818.0,1521.0,-17.0,-47.0,-107.0,14.0,short_test
3,34,111.0939,-4112,-2349.0,-9159.0,-128.0,-334.0,2415.0,-16.0,-48.0,-104.0,15.0,short_test
3,34,111.0988,-5281,-1874.0,-9384.0,-381.0,-2638.0,3094.0,-16.0,-48.0,-104.0,16.0,short_test
3,34,111.1045,-3855,-2042.0,-10616.0,-1346.0,-4255.0,3404.0,-16.0,-48.0,-104.0,17.0,short_test
3,34,111.1088,-3368,-969.0,-8013.0,-3327.0,-4823.0,2774.0,-16.0,-48.0,-104.0,18.0,short_test
3,34,111.1139,-2737,79.0,-9577.0,-2561.0,-4608.0,3090.0,-17.0,-50.0,-104.0,19.0,short_test
3,34,111.1188,-2325,19.0,-9336.0,-1863.0,-4619.0,3451.0,-17.0,-50.0,-104.0,20.0,short_test
3,37,111.1207,1,,,,,,,,,,
3,34,111.1244,-1088,-257.0,-9195.0,-1925.0,-4667.0,3504.0,-17.0,-50.0,-104.0,21.0,short_test
3,34,111.1288,-152,484.0,-10018.0,-1226.0,-3873.0,3429.0,-17.0,-50.0,-104.0,22.0,short_test
3,34,111.1338,71,1467.0,-7513.0,61.0,-3206.0,3048.0,-18.0,-50.0,-107.0,23.0,short_test
3,34,111.1388,-322,1267.0,-7218.0,1462.0,-2135.0,2372.0,-18.0,-50.0,-107.0,24.0,short_test
3,34,111.1445,-925,-315.0,-6889.0,2538.0,-964.0,1634.0,-18.0,-50.0,-107.0,25.0,short_test
3,34,111.1488,-840,-1761.0,-6648.0,4302.0,-390.0,1861.0,-18.0,-50.0,-107.0,26.0,short_test
3,37,111.1541,1,,,,,,,,,,
3,34,111.1538,-544,-3329.0,-6276.0,2874.0,-839.0,1642.0,-17.0,-49.0,-105.0,27.0,short_test
3,34,111.1588,-1311,-3569.0,-7496.0,108.0,-1950.0,2210.0,-17.0,-49.0,-105.0,28.0,short_test
3,34,111.1646,-4568,-2615.0,-8313.0,-2847.0,-3617.0,3329.0,-17.0,-49.0,-105.0,29.0,short_test
3,34,111.1688,-5622,-1333.0,-9263.0,-5575.0,-5521.0,4192.0,-17.0,-49.0,-105.0,30.0,short_test
3,34,111.1738,-6741,626.0,-9475.0,-5261.0,-7099.0,5567.0,-14.0,-50.0,-108.0,31.0,short_test
3,34,111.1788,-5395,1122.0,-8677.0,-4744.0,-8502.0,5402.0,-14.0,-50.0,-108.0,32.0,short_test
3,34,111.1844,-4858,1956.0,-7113.0,-4197.0,-9451.0,3995.0,-14.0,-50.0,-108.0,33.0,short_test
3,37,111.1874,1,,,,,,,,,,
3,34,111.1887,-6112,4317.0,-4954.0,-2215.0,-10029.0,2932.0,-14.0,-50.0,-108.0,34.0,short_test
3,34,111.1938,-5700,4118.0,-4507.0,-812.0,-9319.0,917.0,-17.0,-47.0,-107.0,35.0,short_test
3,34,111.1988,-5919,3102.0,-5824.0,1520.0,-7024.0,-838.0,-17.0,-47.0,-107.0,36.0,short_test
3,34,111.2045,-5572,1603.0,-5401.0,3642.0,-4683.0,-2391.0,-17.0,-47.0,-107.0,37.0,short_test
3,34,111.2087,-5324,-1140.0,-5382.0,4617.0,-2079.0,-3786.0,-17.0,-47.0,-107.0,38.0,short_test
3,34,111.2137,-5266,-2373.0,-5929.0,4342.0,187.0,-4432.0,-16.0,-43.0,-110.0,39.0,short_test
3,34,111.2188,-4759,-3502.0,-6260.0,2360.0,1659.0,-4931.0,-16.0,-43.0,-110.0,40.0,short_test
3,37,111.2207,1,,,,,,,,,,
3,34,111.2244,-3759,-3527.0,-7874.0,1056.0,2284.0,-4078.0,-16.0,-43.0,-110.0,41.0,short_test
3,34,111.2287,-3678,-3164.0,-8348.0,-155.0,1594.0,-2801.0,-16.0,-43.0,-110.0,42.0,short_test
3,34,111.2337,-4670,-2259.0,-8078.0,-1669.0,-127.0,-2191.0,-15.0,-43.0,-111.0,43.0,short_test
3,34,111.2387,-4762,-926.0,-6843.0,-2364.0,-1920.0,-1700.0,-15.0,-43.0,-111.0,44.0,short_test
3,34,111.2444,-5094,59.0,-5794.0,-2847.0,-2554.0,-2056.0,-15.0,-43.0,-111.0,45.0,short_test
3,34,111.2487,-5607,603.0,-7035.0,-1761.0,-2677.0,-2152.0,-15.0,-43.0,-111.0,46.0,short_test
3,37,111.2541,1,,,,,,,,,,
3,34,111.2537,-5233,303.0,-8033.0,452.0,-3689.0,-973.0,-16.0,-40.0,-113.0,47.0,short_test
3,34,111.2587,-4240,542.0,-7214.0,1380.0,-5184.0,-237.0,-16.0,-40.0,-113.0,48.0,short_test
3,34,111.2645,-5258,588.0,-5973.0,1307.0,-6523.0,-495.0,-16.0,-40.0,-113.0,49.0,short_test
3,34,111.2687,-5831,-177.0,-6387.0,2998.0,-6774.0,59.0,-16.0,-40.0,-113.0,50.0,short_test
3,34,111.2737,-6979,-619.0,-4541.0,4125.0,-6084.0,856.0,-16.0,-40.0,-111.0,51.0,short_test
3,34,111.2787,-9684,-598.0,-2270.0,2565.0,-4997.0,-179.0,-16.0,-40.0,-111.0,52.0,short_test
3,34,111.2844,-9712,-671.0,-2257.0,1486.0,-4650.0,-1466.0,-16.0,-40.0,-111.0,53.0,short_test
3,37,111.2874,1,,,,,,,,,,
3,34,111.2887,-9522,-1959.0,-3232.0,-1739.0,-4063.0,-3638.0,-16.0,-40.0,-111.0,54.0,short_test
3,34,111.2937,-5007,-2931.0,-4458.0,-4185.0,-1323.0,-5470.0,-14.0,-36.0,-112.0,55.0,short_test
3,34,111.2996,-4419,-2907.0,-4066.0,-4139.0,3932.0,-5720.0,-14.0,-36.0,-112.0,56.0,short_test
3,34,111.3044,-2672,-2021.0,-5576.0,-2899.0,8638.0,-4192.0,-14.0,-36.0,-112.0,57.0,short_test
3,34,111.3087,-3899,-949.0,-4712.0,-1219.0,13208.0,-1742.0,-14.0,-36.0,-112.0,58.0,short_test
3,34,111.3136,-8670,-1021.0,-10217.0,-224.0,14441.0,281.0,-15.0,-33.0,-110.0,59.0,short_test
3,34,111.3187,-4538,-2003.0,-12355.0,-649.0,7627.0,884.0,-15.0,-33.0,-110.0,60.0,short_test
3,37,111.3207,1,,,,,,,,,,
3,34,111.3243,-2944,-1737.0,-12250.0,-563.0,3122.0,1424.0,-15.0,-33.0,-110.0,61.0,short_test
3,34,111.3287,-2176,-632.0,-10776.0,-1374.0,-691.0,1733.0,-15.0,-33.0,-110.0,62.0,short_test
3,34,111.3337,-2203,859.0,-8043.0,-1647.0,-3250.0,1445.0,-16.0,-38.0,-109.0,63.0,short_test
3,34,111.3387,-4210,1005.0,-6773.0,-805.0,-5380.0,1123.0,-16.0,-38.0,-109.0,64.0,short_test
3,34,111.3443,-6311,-47.0,-5158.0,-353.0,-7126.0,890.0,-16.0,-38.0,-109.0,65.0,short_test
3,34,111.3486,-10344,-426.0,-3604.0,-237.0,-7490.0,1085.0,-16.0,-38.0,-109.0,66.0,short_test
3,37,111.354,1,,,,,,,,,,
3,34,111.3536,-13255,-104.0,-3337.0,-114.0,-7135.0,1706.0,-15.0,-37.0,-112.0,67.0,short_test
3,34,111.3587,-12204,-845.0,-3768.0,-425.0,-6439.0,1517.0,-15.0,-37.0,-112.0,68.0,short_test
3,34,111.3644,-9337,154.0,-3330.0,183.0,-4759.0,377.0,-15.0,-37.0,-112.0,69.0,short_test
3,34,111.3686,-5322,230.0,-3538.0,-308.0,-1971.0,-2750.0,-15.0,-37.0,-112.0,70.0,short_test
3,34,111.3736,-2039,-1244.0,-3671.0,-1350.0,2413.0,-6485.0,-18.0,-34.0,-111.0,71.0,short_test
3,34,111.3787,-1801,-1725.0,-3422.0,-1205.0,7247.0,-8533.0,-18.0,-34.0,-111.0,72.0,short_test
3,34,111.3843,-25,-2610.0,-4561.0,-2718.0,10633.0,-10084.0,-18.0,-34.0,-111.0,73.0,short_test
3,37,111.3874,1,,,,,,,,,,
3,34,111.3886,-1194,-2708.0,-4154.0,-4477.0,14398.0,-11027.0,-18.0,-34.0,-111.0,74.0,short_test
3,34,111.3936,-4290,-2590.0,-12987.0,-5053.0,13991.0,-10762.0,-16.0,-34.0,-110.0,75.0,short_test
3,34,111.3986,-2679,-3679.0,-12872.0,-5602.0,6168.0,-9994.0,-16.0,-34.0,-110.0,76.0,short_test
3,34,111.4043,-2948,-3246.0,-10333.0,-5572.0,1764.0,-8315.0,-16.0,-34.0,-110.0,77.0,short_test
3,34,111.4086,-2339,-3325.0,-9922.0,-7412.0,-1928.0,-7833.0,-16.0,-34.0,-110.0,78.0,short_test
3,34,111.4136,-2783,-1904.0,-8278.0,-7972.0,-5507.0,-7316.0,-21.0,-34.0,-106.0,79.0,short_test
3,34,111.4186,-2603,-977.0,-5857.0,-7662.0,-8864.0,-6987.0,-21.0,-34.0,-106.0,80.0,short_test
3,37,111.4207,1,,,,,,,,,,
3,34,111.4243,-3705,-1484.0,-4765.0,-6208.0,-10802.0,-5943.0,-21.0,-34.0,-106.0,81.0,short_test
3,34,111.4286,-5841,-1457.0,-4773.0,-5147.0,-10336.0,-3743.0,-21.0,-34.0,-106.0,82.0,short_test
3,34,111.4335,-8359,-110.0,-2883.0,-5635.0,-9474.0,-1682.0,-25.0,-30.0,-105.0,83.0,short_test
3,34,111.4386,-6429,1098.0,-4639.0,-3554.0,-7964.0,1014.0,-25.0,-30.0,-105.0,84.0,short_test
3,34,111.4442,-7806,644.0,-4766.0,-577.0,-3968.0,3152.0,-25.0,-30.0,-105.0,85.0,short_test
3,34,111.4485,-8738,-285.0,-4359.0,-851.0,-401.0,3006.0,-25.0,-30.0,-105.0,86.0,short_test
3,37,111.454,1,,,,,,,,,,
3,34,111.4535,-8862,-229.0,-3528.0,-1088.0,1186.0,2571.0,-25.0,-23.0,-101.0,87.0,short_test
3,34,111.4585,-8440,375.0,-3087.0,-353.0,2750.0,2899.0,-25.0,-23.0,-101.0,88.0,short_test
3,34,111.4644,-7284,470.0,-2604.0,-658.0,4652.0,2504.0,-25.0,-23.0,-101.0,89.0,short_test
3,34,111.4685,-5410,897.0,-4948.0,-1849.0,6945.0,505.0,-25.0,-23.0,-101.0,90.0,short_test
3,34,111.4735,-5526,1758.0,-5988.0,-1731.0,10956.0,-1032.0,-29.0,-27.0,-103.0,91.0,short_test
3,34,111.4785,-6208,617.0,-10131.0,-1664.0,12078.0,-1676.0,-29.0,-27.0,-103.0,92.0,short_test
3,34,111.4842,-3302,34.0,-12949.0,-1223.0,10080.0,-934.0,-29.0,-27.0,-103.0,93.0,short_test
3,37,111.4874,1,,,,,,,,,,
3,34,111.4885,-2430,-1220.0,-11847.0,-3620.0,8195.0,-917.0,-29.0,-27.0,-103.0,94.0,short_test
3,34,111.4935,-687,-735.0,-10620.0,-4866.0,5801.0,-939.0,-27.0,-31.0,-99.0,95.0,short_test
3,34,111.4985,-1489,-642.0,-10201.0,-4605.0,3059.0,-924.0,-27.0,-31.0,-99.0,96.0,short_test
3,34,111.5042,-3444,42.0,-9640.0,-3972.0,316.0,-890.0,-27.0,-31.0,-99.0,97.0,short_test
3,34,111.5085,-6375,1318.0,-9428.0,-3537.0,-2166.0,-613.0,-27.0,-31.0,-99.0,98.0,short_test
3,34,111.5135,-8558,2464.0,-8946.0,-3112.0,-4184.0,-226.0,-31.0,-33.0,-96.0,99.0,short_test
3,34,111.5185,-9080,2701.0,-7398.0,-1690.0,-5420.0,-845.0,-31.0,-33.0,-96.0,100.0,short_test
3,37,111.5207,1,,,,,,,,,,
3,34,111.5241,-8714,2311.0,-4515.0,1481.0,-5019.0,-1758.0,-31.0,-33.0,-96.0,101.0,short_test
3,34,111.5285,-8398,1964.0,-3418.0,3306.0,-3394.0,-3275.0,-31.0,-33.0,-96.0,102.0,short_test
3,34,111.5335,-9424,1783.0,-3653.0,1577.0,-2031.0,-6565.0,-28.0,-30.0,-96.0,103.0,short_test
3,34,111.5394,-8472,191.0,-2762.0,-1110.0,-1375.0,-10791.0,-28.0,-30.0,-96.0,104.0,short_test
3,34,111.5441,-4657,-1756.0,-3549.0,-2460.0,175.0,-13965.0,-28.0,-30.0,-96.0,105.0,short_test
3,34,111.5485,-643,-4655.0,-4313.0,-4961.0,4424.0,-16433.0,-28.0,-30.0,-96.0,106.0,short_test
3,37,111.554,1,,,,,,,,,,
3,34,111.5535,1379,-5539.0,-5461.0,-5094.0,10674.0,-15238.0,-30.0,-26.0,-96.0,107.0,short_test
3,34,111.5585,-1585,-5010.0,-9881.0,-5834.0,15090.0,-11316.0,-30.0,-26.0,-96.0,108.0,short_test
3,34,111.5643,-521,-2771.0,-9587.0,-6402.0,13676.0,-6172.0,-30.0,-26.0,-96.0,109.0,short_test
3,34,111.5684,-843,-467.0,-10991.0,-5136.0,13293.0,-1175.0,-30.0,-26.0,-96.0,110.0,short_test
3,34,111.5734,952,2011.0,-11779.0,-5303.0,11088.0,807.0,-31.0,-21.0,-93.0,111.0,short_test
3,34,111.5785,644,3574.0,-10990.0,-5512.0,6882.0,-607.0,-31.0,-21.0,-93.0,112.0,short_test
3,34,111.5841,-184,4132.0,-9829.0,-5214.0,2930.0,-3312.0,-31.0,-21.0,-93.0,113.0,short_test
3,37,111.5874,1,,,,,,,,,,
3,34,111.5885,-1768,2877.0,-8080.0,-4482.0,-463.0,-6557.0,-31.0,-21.0,-93.0,114.0,short_test
3,34,111.5934,-3060,643.0,-8739.0,-111.0,-2441.0,-7280.0,-34.0,-24.0,-90.0,115.0,short_test
3,34,111.5985,-5409,-1309.0,-5880.0,-257.0,-4232.0,-7235.0,-34.0,-24.0,-90.0,116.0,short_test
3,34,111.6042,-4725,-2189.0,-3706.0,-1891.0,-4990.0,-5848.0,-34.0,-24.0,-90.0,117.0,short_test
3,34,111.6084,-5357,-1909.0,-4779.0,-2553.0,-3608.0,-3421.0,-34.0,-24.0,-90.0,118.0,short_test
3,34,111.6134,-4745,-2316.0,-4200.0,-3498.0,-2924.0,-2006.0,-32.0,-22.0,-90.0,119.0,short_test
3,34,111.6184,-3645,-1734.0,-5081.0,-3440.0,-2523.0,-1382.0,-32.0,-22.0,-90.0,120.0,short_test
3,37,111.6207,1,,,,,,,,,,
3,34,111.6241,-3700,-2165.0,-6693.0,-3272.0,-1788.0,-1486.0,-32.0,-22.0,-90.0,121.0,short_test
3,34,111.6284,-4680,-860.0,-9701.0,-2809.0,-1898.0,-741.0,-32.0,-22.0,-90.0,122.0,short_test
3,34,111.6334,-4002,324.0,-10263.0,-3656.0,-3730.0,-599.0,-33.0,-18.0,-85.0,123.0,short_test
3,34,111.6384,-3097,519.0,-9268.0,-5370.0,-6863.0,-2358.0,-33.0,-18.0,-85.0,124.0,short_test
3,34,111.6441,-1778,374.0,-6064.0,-6149.0,-9654.0,-4773.0,-33.0,-18.0,-85.0,125.0,short_test
3,34,111.6484,-1187,-275.0,-6408.0,-5674.0,-9785.0,-6142.0,-33.0,-18.0,-85.0,126.0,short_test
3,37,111.654,1,,,,,,,,,,
3,34,111.6534,-260,-345.0,-6072.0,-4456.0,-8887.0,-6182.0,-35.0,-13.0,-84.0,127.0,short_test
3,34,111.6584,-300,11.0,-5122.0,-3366.0,-7877.0,-4814.0,-35.0,-13.0,-84.0,0.0,short_test
3,34,111.6642,-1360,328.0,-8194.0,-1666.0,-6536.0,-2305.0,-35.0,-13.0,-84.0,1.0,short_test
3,34,111.6684,-2073,1338.0,-8101.0,-3237.0,-7093.0,-1809.0,-35.0,-13.0,-84.0,2.0,short_test
3,34,111.6734,-2050,1826.0,-8725.0,-4758.0,-7291.0,-2391.0,-34.0,-9.0,-79.0,3.0,short_test
3,34,111.6784,-5330,3217.0,-7753.0,-4314.0,-7377.0,-2802.0,-34.0,-9.0,-79.0,4.0,short_test
3,34,111.6841,-4874,3911.0,-6493.0,-4222.0,-7402.0,-3893.0,-34.0,-9.0,-79.0,5.0,short_test
3,37,111.6874,1,,,,,,,,,,
3,34,111.6884,-4480,4417.0,-4260.0,-333.0,-6373.0,-3998.0,-34.0,-9.0,-79.0,6.0,short_test
3,34,111.6934,-4185,2935.0,-5286.0,3610.0,-3585.0,-4239.0,-35.0,-6.0,-78.0,7.0,short_test
3,34,111.6984,-3200,1210.0,-5769.0,4792.0,-1485.0,-5352.0,-35.0,-6.0,-78.0,8.0,short_test
3,34,111.7041,-3375,655.0,-5160.0,7026.0,-818.0,-4781.0,-35.0,-6.0,-78.0,9.0,short_test
3,34,111.7084,-4313,-833.0,-5535.0,6655.0,-1210.0,-4317.0,-35.0,-6.0,-78.0,10.0,short_test
3,34,111.7133,-5760,-3813.0,-8456.0,4938.0,-926.0,-3543.0,-32.0,-1.0,-77.0,11.0,short_test
3,34,111.7184,-7742,-3537.0,-9168.0,4397.0,-736.0,-521.0,-32.0,-1.0,-77.0,12.0,short_test
3,37,111.7207,1,,,,,,,,,,
3,34,111.724,-8245,-3419.0,-9507.0,-116.0,-1903.0,516.0,-32.0,-1.0,-77.0,13.0,short_test
3,34,111.7283,-7597,-2618.0,-9159.0,-2451.0,-3243.0,1327.0,-32.0,-1.0,-77.0,14.0,short_test
3,34,111.7333,-6847,-936.0,-7061.0,-2910.0,-3970.0,2262.0,-31.0,0.0,-80.0,15.0,short_test
3,34,111.7383,-6213,395.0,-5572.0,-4081.0,-3722.0,1397.0,-31.0,0.0,-80.0,16.0,short_test
3,34,111.744,-7107,1981.0,-4260.0,-4988.0,-2216.0,-956.0,-31.0,0.0,-80.0,17.0,short_test
3,34,111.7483,-8310,2277.0,-4439.0,-4206.0,109.0,-3407.0,-31.0,0.0,-80.0,18.0,short_test
3,37,111.754,1,,,,,,,,,,
3,34,111.7533,-6660,3090.0,-6467.0,-1605.0,2628.0,-4092.0,-33.0,-2.0,-77.0,19.0,short_test
3,34,111.7583,-5365,1903.0,-8230.0,-308.0,4501.0,-4325.0,-33.0,-2.0,-77.0,20.0,short_test
3,34,111.7641,-4513,563.0,-10592.0,650.0,4839.0,-3655.0,-33.0,-2.0,-77.0,21.0,short_test
3,34,111.7683,-4025,348.0,-10994.0,1628.0,3279.0,-2344.0,-33.0,-2.0,-77.0,22.0,short_test
3,34,111.7733,-4589,-185.0,-10887.0,1928.0,526.0,-1495.0,-32.0,1.0,-77.0,23.0,short_test
3,34,111.7783,-5510,-1080.0,-9938.0,1763.0,-2980.0,-1269.0,-32.0,1.0,-77.0,24.0,short_test
3,34,111.7839,-4922,-1811.0,-8603.0,1912.0,-6560.0,-591.0,-32.0,1.0,-77.0,25.0,short_test
3,37,111.7874,1,,,,,,,,,,
3,34,111.7883,-4908,-2431.0,-6885.0,439.0,-9621.0,53.0,-32.0,1.0,-77.0,26.0,short_test
3,34,111.7933,-5964,-2000.0,-4617.0,-1472.0,-12186.0,1066.0,-31.0,2.0,-77.0,27.0,short_test
3,34,111.7982,-5939,-1178.0,-3852.0,-1688.0,-12664.0,3536.0,-31.0,2.0,-77.0,28.0,short_test
3,34,111.804,-7217,-116.0,-3210.0,-2535.0,-11341.0,4805.0,-31.0,2.0,-77.0,29.0,short_test
3,34,111.8083,-7894,922.0,-2991.0,-2108.0,-9416.0,5187.0,-31.0,2.0,-77.0,30.0,short_test
3,34,111.8132,-8499,2723.0,-2308.0,-410.0,-7350.0,5173.0,-31.0,3.0,-72.0,31.0,short_test
3,34,111.8183,-9089,3147.0,-1938.0,254.0,-6046.0,3709.0,-31.0,3.0,-72.0,32.0,short_test
3,37,111.8207,1,,,,,,,,,,
3,34,111.8239,-7505,2857.0,-2687.0,2026.0,-4895.0,2209.0,-31.0,3.0,-72.0,33.0,short_test
3,34,111.8283,-5351,1287.0,-3349.0,3035.0,-2356.0,454.0,-31.0,3.0,-72.0,34.0,short_test
3,34,111.8332,-4235,565.0,-3505.0,3710.0,2068.0,-953.0,-33.0,0.0,-72.0,35.0,short_test
3,34,111.8382,-6021,-269.0,-4013.0,2554.0,6497.0,-2505.0,-33.0,0.0,-72.0,36.0,short_test
3,34,111.8439,-6112,-571.0,-4251.0,932.0,9021.0,-3213.0,-33.0,0.0,-72.0,37.0,short_test
3,34,111.8483,-7352,87.0,-4457.0,802.0,10600.0,-2677.0,-33.0,0.0,-72.0,38.0,short_test
3,37,111.854,1,,,,,,,,,,
3,34,111.8532,-6923,-819.0,-4014.0,1473.0,11722.0,-1917.0,-32.0,3.0,-72.0,39.0,short_test
3,34,111.8582,-4483,-2132.0,-3936.0,2599.0,12494.0,-169.0,-32.0,3.0,-72.0,40.0,short_test
3,34,111.864,-2433,-3466.0,-4317.0,1627.0,13869.0,1307.0,-32.0,3.0,-72.0,41.0,short_test
3,34,111.8682,-4239,-4497.0,-10412.0,-2664.0,13099.0,1670.0,-32.0,3.0,-72.0,42.0,short_test
3,34,111.8732,-3871,-3197.0,-14480.0,-6839.0,6843.0,2061.0,-31.0,-1.0,-79.0,43.0,short_test
3,34,111.8782,-6570,-110.0,-13432.0,-7756.0,1825.0,3354.0,-31.0,-1.0,-79.0,44.0,short_test
3,34,111.8839,-7566,2541.0,-10252.0,-7197.0,-2489.0,4118.0,-31.0,-1.0,-79.0,45.0,short_test
3,37,111.8874,1,,,,,,,,,,
3,34,111.8899,-7454,3310.0,-8204.0,-5025.0,-4345.0,4196.0,-31.0,-1.0,-79.0,46.0,short_test
3,34,111.8932,-5997,2209.0,-7445.0,-1938.0,-4547.0,4358.0,-33.0,-6.0,-76.0,47.0,short_test
3,34,111.8982,-5078,2794.0,-5447.0,482.0,-4594.0,5203.0,-33.0,-6.0,-76.0,48.0,short_test
3,34,111.9039,-4275,2255.0,-5434.0,1228.0,-3380.0,4981.0,-33.0,-6.0,-76.0,49.0,short_test
3,34,111.9082,-3515,2231.0,-5178.0,3836.0,-445.0,5145.0,-33.0,-6.0,-76.0,50.0,short_test
