Timestamp,y_GA,z,z_gyro,log_totAccelBA
111.5841,0.0065815865615432845,-1.1998291015625,-101.07421875,-0.420695911414772
111.5885,0.005877720192558555,-1.0667724609375,-178.466796875,-0.6861831571640683
111.5934,0.005225579093739927,-0.986328125,-178.466796875,-1.2824638433140776
111.5985,0.004589698488834393,-0.7177734375,-178.466796875,-1.721164001235845
111.6042,0.003927019153154437,-0.6202392578125,-178.466796875,-1.2784842259067302
111.6084,0.003214958711666688,-0.6202392578125,-104.400634765625,-1.2214530230251404
111.6134,0.002447505171714881,-0.6202392578125,-61.21826171875,-1.2209755190588802
111.6184,0.0016231512824182448,-0.6202392578125,-45.34912109375,-1.2202788014295667
111.6241,0.0007430114915340236,-0.8170166015625,-45.34912109375,-1.4778398538890376
111.6284,-0.00018391383086029112,-0.8170166015625,-45.34912109375,-1.8138911545956318
111.6334,-0.001138966460458156,-0.8170166015625,-45.34912109375,-1.9887387321506396
111.6384,-0.002106989351548655,-0.8170166015625,-71.96044921875,-1.5929684922836211
111.6441,-0.0030816621523039726,-0.7822265625,-145.660400390625,-1.015619150359836
111.6484,-0.004056560722277239,-0.7822265625,-145.660400390625,-0.877294372138995
111.6534,-0.005025027525504842,-0.7822265625,-145.660400390625,-0.8741721931360572
111.6584,-0.005984884196341099,-0.7822265625,-145.660400390625,-0.8709047350855553
111.6642,-0.006936337471538469,-0.9464111328125,-85.51025390625,-0.809061908352094
111.6684,-0.00787201614527272,-0.9464111328125,-85.51025390625,-0.9186017302345908
111.6734,-0.008773264153262295,-0.9464111328125,-85.51025390625,-0.8561492841930635
111.6784,-0.009616996422948387,-0.9464111328125,-85.51025390625,-0.946978120758254
111.6841,-0.010383043125260394,-0.7926025390625,-118.804931640625,-1.029607406472274
111.6884,-0.011063241764637077,-0.7042236328125,-122.00927734375,-0.9994210102237663
111.6934,-0.01165776019062198,-0.6756591796875,-129.364013671875,-0.9874067765874811
111.6984,-0.012179735541119313,-0.6756591796875,-129.364013671875,-1.6469029592009774
111.7041,-0.012659457014250433,-0.6756591796875,-129.364013671875,-1.877633212416669
111.7084,-0.01312959813910472,-0.7042236328125,-129.364013671875,-1.8175096911667334
111.7133,-0.013630308050678608,-1.0322265625,-108.123779296875,-0.8594024614629681
111.7184,-0.014199800510611538,-1.0322265625,-15.899658203125,-0.7497969825919137
111.724,-0.014851658322351358,-1.0322265625,15.7470703125,-0.7499606521554092
111.7283,-0.015586042341903528,-1.0322265625,15.7470703125,-0.7164659214071714
111.7333,-0.01639046717805928,-0.8619384765625,15.7470703125,-1.048220095563114
111.7383,-0.01722977476996354,-0.7894287109375,15.7470703125,-1.358271562972565
111.744,-0.018060102662307537,-0.7894287109375,-29.1748046875,-1.1762829392933938
111.7483,-0.018848919864526553,-0.7894287109375,-103.973388671875,-1.2351445243796955
111.7533,-0.019585064756797527,-0.7894287109375,-103.973388671875,-1.3647624911048784
111.7583,-0.020268718994267715,-1.004638671875,-103.973388671875,-1.1755393515583854
111.7641,-0.0209101423968348,-1.213134765625,-103.973388671875,-0.8327918787494714
111.7683,-0.021531294578148036,-1.213134765625,-71.533203125,-0.8373724303180191
111.7733,-0.022149671984217502,-1.213134765625,-45.623779296875,-0.8302033866917737
111.7783,-0.022781813979364934,-1.213134765625,-38.726806640625,-0.7729095647821907
111.7839,-0.023446108342313532,-1.0501708984375,-18.035888671875,-1.136756476955712
111.7883,-0.024150934975096988,-0.8404541015625,1.617431640625,-1.6850997776523593
111.7933,-0.024897205811707707,-0.5635986328125,32.53173828125,-1.2492515686143708
111.7982,-0.025685105006026554,-0.47021484375,107.91015625,-1.0198411172167035
111.804,-0.02650682939711852,-0.391845703125,113.189697265625,-0.7847508167228177
111.8083,-0.02733876973285969,-0.3651123046875,113.189697265625,-0.6896452870656693
111.8132,-0.02815475131855183,-0.3651123046875,113.189697265625,-0.6745659074419192
111.8183,-0.028941661259555967,-0.3651123046875,113.189697265625,-0.6779221076078453
111.8239,-0.029696945038129058,-0.3651123046875,67.413330078125,-0.6810407941947118
111.8283,-0.030420789032234885,-0.4088134765625,13.85498046875,-0.9295117532209797
111.8332,-0.031118809016009323,-0.4278564453125,-29.083251953125,-1.030994386728426
111.8382,-0.03180565121287382,-0.4898681640625,-58.502197265625,-1.2178750305395047
111.8439,-0.03249680252465545,-0.4898681640625,-58.502197265625,-1.2117945761923423
111.8483,-0.03320366928536059,-0.489990234375,-58.502197265625,-1.1802098396174525
111.8532,-0.03393552299254268,-0.5189208984375,-58.502197265625,-1.2250429599376003
111.8582,-0.03470844151804531,-0.5269775390625,-5.157470703125,-0.940994741161828
111.864,-0.03554425877959411,-0.5440673828125,39.886474609375,-0.9653913659706481
111.8682,-0.03645306881717858,-1.25146484375,50.96435546875,-0.5442176192999575
111.8732,-0.03743509589374355,-1.25146484375,62.896728515625,-0.5424577389444603
111.8782,-0.03847535529500598,-1.25146484375,102.35595703125,-0.6940812692897166
111.8839,-0.039526185973694006,-1.25146484375,125.67138671875,-0.6015493993583528
111.8899,-0.04053734646627577,-1.00146484375,128.0517578125,-1.0604854139078022
111.8932,-0.04149092981120245,-0.9088134765625,132.99560546875,-1.2417181220172662
111.8982,-0.04238682490842463,-0.7613525390625,140.716552734375,-1.4475444079287219
111.9039,-0.043225433570360766,-0.7613525390625,140.716552734375,-1.3311533737291228
111.9082,-0.04400748988461545,-0.7613525390625,140.716552734375,-1.3100441008331922
111.9132,-0.044746568862579564,-0.7608642578125,140.716552734375,-1.897992200824128
111.9182,-0.045468758439143206,-0.7608642578125,95.489501953125,-1.89111877836314
111.9238,-0.0461871067660866,-0.7608642578125,41.80908203125,-1.8839869687809478
111.9282,-0.04690179110697911,-0.7608642578125,-0.762939453125,-3.7607266028262543
111.9332,-0.047609132110627256,-0.7608642578125,-29.998779296875,-2.057425905934493
111.9382,-0.048301547719029087,-0.7608642578125,-57.891845703125,-2.0638709034951592
111.9438,-0.04897526271761908,-0.7608642578125,-79.864501953125,-2.0735155249858983
111.9481,-0.04963039817189313,-0.95166015625,-79.864501953125,-1.440324449904539
111.9532,-0.050265684916553796,-1.00048828125,-79.864501953125,-1.294753441545279
111.9581,-0.05087841805821526,-1.00048828125,-79.864501953125,-1.2928787712458039
111.9639,-0.051468793982373834,-1.00048828125,-70.61767578125,-1.3180377114441542
111.9681,-0.052041198148969924,-1.00048828125,-66.070556640625,-1.3333186314543382
111.9732,-0.052601096001745715,-0.790771484375,-65.948486328125,-1.6207424852180847
111.9781,-0.05315322695257607,-0.57177734375,-52.490234375,-1.3629218457067065
111.9838,-0.05371033361467489,-0.561767578125,-50.72021484375,-1.212780176596756
111.9881,-0.05429751768284652,-0.561767578125,-28.99169921875,-1.082085883531773
111.9931,-0.0549339239715993,-0.561767578125,5.279541015625,-1.2601064099294668
111.9981,-0.055624310772449004,-0.561767578125,18.00537109375,-1.0805149674568217
112.0038,-0.05636884844902562,-0.832275390625,29.937744140625,-1.1331190709364807
112.0081,-0.05716079249750995,-0.8751220703125,40.863037109375,-1.2780338732614998
112.0131,-0.057978702684924735,-0.8751220703125,75.164794921875,-1.3479662642074586
112.0181,-0.058791995403807557,-0.928466796875,134.368896484375,-1.1144422247558423
112.0237,-0.059571735127235265,-0.928466796875,134.368896484375,-0.9926138642933271
112.0281,-0.06029750278375734,-0.8763427734375,134.368896484375,-1.0120465453558556
112.0331,-0.060956321361431975,-0.8763427734375,134.368896484375,-0.970027386931491
112.0381,-0.06153994165902005,-0.8763427734375,117.645263671875,-1.0044476502509292
112.0437,-0.062045698748433686,-0.8763427734375,73.91357421875,-1.0355688777179717
112.0481,-0.062473717433063625,-0.8763427734375,27.374267578125,-1.0343766706904967
112.0531,-0.06284729784232951,-0.7547607421875,27.374267578125,-2.297717366051697
112.058,-0.06321603135417002,-0.63671875,27.374267578125,-1.9348613351291999
112.0639,-0.06360942381411552,-0.63671875,27.374267578125,-1.7787658893097245
112.068,-0.06403068247066741,-0.63671875,71.1669921875,-1.9388012770267702
112.073,-0.06447991127592007,-0.63671875,187.98828125,-1.9401654479050143
112.078,-0.0649497882981375,-0.820556640625,212.432861328125,-2.26415820232512
112.0837,-0.06541712954797749,-0.849365234375,212.432861328125,-1.4606540728893531
112.088,-0.06585558752274076,-0.92822265625,212.432861328125,-1.1851767998907683
112.0931,-0.06625251343866864,-0.9725341796875,212.432861328125,-1.0842920243473455
112.098,-0.06660584393683752,-1.0234375,137.75634765625,-0.9707051256974574
112.1037,-0.06691566620701725,-1.0234375,64.63623046875,-0.9688955642982128
112.1081,-0.06718241817551923,-1.0234375,63.17138671875,-0.9539034570106693
112.113,-0.06740978039622492,-1.0234375,63.17138671875,-1.0538468910032082
112.118,-0.06760395401307841,-0.9193115234375,63.17138671875,-1.3580496271359332
112.1237,-0.06776787872438855,-0.6656494140625,63.17138671875,-1.9050859399514777
112.128,-0.06790159498111534,-0.580322265625,79.9560546875,-1.7431990623897697
112.133,-0.06800060983825026,-0.453857421875,79.9560546875,-1.1495466380095325
112.138,-0.06805589584611249,-0.453857421875,79.9560546875,-1.108996693466454
112.1436,-0.0680629407058155,-0.453857421875,79.9560546875,-1.0486618049612688
112.148,-0.06802174615578754,-0.453857421875,27.2216796875,-0.9608859674288063
112.153,-0.06793718191438601,-0.8162841796875,-46.20361328125,-1.1928177817271894
112.158,-0.06782818184771673,-0.9478759765625,-100.006103515625,-1.0207738163783653
112.1638,-0.06771798887435772,-1.0093994140625,-135.101318359375,-0.8965771956444841
112.168,-0.06761577076862778,-1.0093994140625,-136.932373046875,-0.8998923644920077
112.173,-0.067521502306627,-1.0093994140625,-136.932373046875,-0.8943871393526488
112.178,-0.06743647809599315,-1.0093994140625,-136.932373046875,-0.9937522856889459
112.1836,-0.06736331289536612,-0.99560546875,-136.932373046875,-1.0306761253836687
112.188,-0.06730330651994004,-0.95361328125,-77.362060546875,-1.1537573487804447
112.193,-0.06725459161375215,-0.95361328125,-31.951904296875,-1.2359196165182418
112.1979,-0.06721232145600368,-0.95361328125,-2.655029296875,-1.2301755972711472
112.2036,-0.0671706041510502,-0.8382568359375,45.10498046875,-1.78243833735652
112.2079,-0.06712476037992496,-0.810302734375,58.349609375,-1.9312499440270479
112.2129,-0.06706580225368633,-0.7462158203125,58.349609375,-1.7384092143326926
112.218,-0.06697930149279693,-0.7279052734375,58.349609375,-1.7772437438305675
112.2236,-0.06685802988650155,-0.666015625,58.349609375,-1.8418766653287548
112.2279,-0.06670195750915411,-0.666015625,30.242919921875,-1.8456727193294824
112.2329,-0.06651170854774197,-0.666015625,26.611328125,-1.786420696385862
112.2379,-0.06628856145591366,-0.649658203125,25.054931640625,-1.4643842072139168
112.2436,-0.06603312386893251,-0.649658203125,24.078369140625,-1.3509078559848655
112.2479,-0.06574533275361985,-0.732421875,21.575927734375,-1.3050017203852573
112.2529,-0.06542336244350475,-0.732421875,-4.486083984375,-1.2440283599310236
112.2579,-0.06506362418831252,-0.732421875,-58.074951171875,-1.3219732711274161
112.2637,-0.06466427456750168,-0.649658203125,-84.564208984375,-1.6066037474361485
112.2679,-0.06422521503537154,-0.5877685546875,-122.25341796875,-1.706390191124401
112.2729,-0.06375292659638607,-0.4429931640625,-189.300537109375,-1.529538698620924
112.2779,-0.063260471404462,-0.4263916015625,-189.300537109375,-1.425206216687059
112.2836,-0.06275629032727524,-0.4005126953125,-189.300537109375,-1.2627664233900198
112.2879,-0.06224430292807809,-0.3734130859375,-189.300537109375,-1.1193221644380584
112.2929,-0.06172655170327684,-0.3680419921875,-157.958984375,-0.9991751029537213
112.2979,-0.061205265994084594,-0.3319091796875,-145.660400390625,-0.86214124218191
112.3036,-0.060688171669429664,-0.290771484375,-120.60546875,-0.7880899267962171
112.3079,-0.06018789810833414,-0.290771484375,-89.17236328125,-0.7651676068894226
112.3128,-0.059720106175893434,-0.31884765625,-43.45703125,-0.7748002785658243
112.3179,-0.059298100117520486,-0.3319091796875,4.058837890625,-0.8358717631293315
112.3236,-0.05892657284290548,-0.3319091796875,44.036865234375,-0.8900473281499979
112.3278,-0.05860543267194232,-0.4853515625,93.44482421875,-1.245741622019874
112.3329,-0.058334163578604326,-0.6007080078125,129.913330078125,-1.6089026472391261
112.3379,-0.05810223850185656,-0.6007080078125,142.76123046875,-2.912684022347836
112.3435,-0.057882881340926104,-0.6007080078125,142.76123046875,-2.5025025688627425
112.3478,-0.057651254482361455,-0.6007080078125,142.76123046875,-2.25845463090544
112.3528,-0.05739580894364513,-0.488525390625,142.76123046875,-1.6688099742632694
112.3578,-0.05710502751805557,-0.3389892578125,121.002197265625,-1.0229617279411078
112.3636,-0.05676233872037828,-0.2359619140625,83.92333984375,-0.7486548721421882
112.3678,-0.05635638455170222,-0.2359619140625,27.862548828125,-0.6981952749960231
112.3728,-0.05588424082975241,-0.2359619140625,-5.645751953125,-0.6430050709161012
112.3778,-0.055345791045756876,-0.2349853515625,-28.564453125,-0.6437481080217796
112.3835,-0.05474658046523559,-0.2349853515625,-37.506103515625,-0.7267396754759919
112.3878,-0.05410603347349731,-0.2349853515625,-37.506103515625,-0.7811460451431262
112.3928,-0.05345271403748334,-0.2349853515625,-37.506103515625,-0.6931376656276104
112.3978,-0.0528091057097031,-0.180419921875,-28.564453125,-0.6104337712416537
112.4035,-0.052186383350462856,-0.165771484375,-16.845703125,-0.5075543980342808
112.4078,-0.05159022204341611,-0.1556396484375,22.705078125,-0.4428359577845885
112.4128,-0.051022786596765665,-0.1556396484375,72.20458984375,-0.44411289458454944
112.4178,-0.05048393698703142,-0.1556396484375,72.20458984375,-0.39292868275717735
112.4234,-0.04997072376861589,-0.1556396484375,72.20458984375,-0.4981817737737429
112.4277,-0.04947498505753159,-0.388916015625,72.20458984375,-0.7790555543290819
112.4328,-0.04898186097242435,-0.4320068359375,51.727294921875,-0.8039525960133873
112.4378,-0.04847459454456983,-0.4320068359375,20.965576171875,-1.1529388804077196
112.4434,-0.04794594410098878,-0.4320068359375,-14.007568359375,-1.3882690044465915
112.4477,-0.047395779189000994,-0.4305419921875,-14.007568359375,-1.3831780278317916
112.4527,-0.046828821338594104,-0.4305419921875,-14.007568359375,-1.4470492304259066
112.4577,-0.046256452591886155,-0.32275390625,-14.007568359375,-1.1286343754298023
112.4636,-0.04569059586507836,-0.298095703125,52.581787109375,-1.019945495703339
112.4677,-0.04514010316191529,-0.298095703125,103.6376953125,-0.9795026752138075
112.4727,-0.04460843077645063,-0.298095703125,139.373779296875,-0.9786198855992971
112.4777,-0.044095447510293234,-0.298095703125,183.929443359375,-0.9005973537108968
112.4877,-0.04359502482109589,-0.314453125,183.929443359375,-0.9463109368921979
112.4927,-0.043081901795951644,-0.3154296875,183.929443359375,-0.7903075214203709
112.4977,-0.04251422428933482,-0.40234375,183.929443359375,-0.7746444490036739
112.5034,-0.04185980162352482,-0.408203125,109.893798828125,-0.7946051704905516
112.5077,-0.04110901376949,-0.408203125,56.915283203125,-0.7936174618340571
112.5127,-0.040261675458705515,-0.408203125,-3.570556640625,-0.8157991124746042
112.5177,-0.03932548481636672,-0.4154052734375,-66.680908203125,-1.1056210031530669
112.5234,-0.0383226070795358,-0.4154052734375,-108.551025390625,-1.3702301654166056
112.5277,-0.037291758535761915,-0.4229736328125,-108.551025390625,-1.4714517735505046
112.5327,-0.03628227436661721,-0.441162109375,-108.551025390625,-1.1748581961312294
112.5377,-0.03532624222678751,-0.4736328125,-108.551025390625,-1.2288911296344762
112.5433,-0.03443064812726651,-0.5216064453125,-37.353515625,-1.2553091959915497
112.5477,-0.03359527106634677,-0.5216064453125,30.33447265625,-1.2351719180523055
112.5527,-0.0328149873646329,-0.5216064453125,67.291259765625,-1.4786116919214236
112.5577,-0.032067419077622554,-0.5216064453125,67.291259765625,-1.8050566891011322
112.5634,-0.031322070724949254,-0.4542236328125,67.291259765625,-1.395476401358346
112.5676,-0.030565022411294274,-0.3660888671875,67.291259765625,-1.1575615345487669
112.5726,-0.029795394500265894,-0.239501953125,64.544677734375,-0.857157517035784
112.5777,-0.029013373608503597,-0.239501953125,22.8271484375,-0.6827832431868395
112.5833,-0.028219836117488607,-0.239501953125,7.2021484375,-0.6816545452420655
112.5876,-0.027420889392738963,-0.239501953125,2.288818359375,-0.6793902912766762
112.5927,-0.02662754194076531,-0.440673828125,-8.60595703125,-0.9730281691641411
112.5977,-0.025845494517001542,-0.7822265625,-20.5078125,-0.8863343853361333
