window_center_time,y_GA_bin0,y_GA_bin1,y_GA_bin2,y_GA_bin3,y_GA_bin4,y_GA_bin5,y_GA_bin6,y_GA_bin7,y_GA_bin8,y_GA_bin9,y_GA_bin10,z_bin0,z_bin1,z_bin2,z_bin3,z_bin4,z_bin5,z_bin6,z_bin7,z_bin8,z_bin9,z_bin10,z_gyro_bin0,z_gyro_bin1,z_gyro_bin2,z_gyro_bin3,z_gyro_bin4,z_gyro_bin5,log_totAccelBA_bin0,log_totAccelBA_bin1
139.1721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23333333,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.23333333,0.06666667,0.1,0.05,0.0,0.0,1.0
139.4719,0.0,0.0,0.0,0.0,0.0,0.083333336,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.51666665,0.2,0.0,0.0,0.0,0.0,0.0,0.43333334,0.2,0.25,0.016666668,0.016666668,0.083333336,0.0,1.0
139.7717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333332,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.1,0.18333334,0.25,0.033333335,0.16666667,0.0,1.0
140.0865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.13333334,0.21666667,0.38333333,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.16666667,0.25,0.28333333,0.0,1.0
140.3912,0.0,0.0,0.0,0.0,0.0,0.9166667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.06666667,0.28333333,0.2,0.41666666,0.033333335,0.0,0.0,0.0,0.0,0.0,0.05,0.13333334,0.26666668,0.26666668,0.15,0.13333334,0.0,1.0
140.691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.55,0.38333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18333334,0.16666667,0.11666667,0.05,0.38333333,0.0,1.0
140.9908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.53333336,0.016666668,0.0,0.0,0.0,0.0,0.0,0.45,0.21666667,0.083333336,0.25,0.0,0.0,0.0,1.0
141.2905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.26666668,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.25,0.3,0.033333335,0.1,0.0,1.0
141.5903,0.0,0.0,0.0,0.0,0.0,0.96666664,0.033333335,0.0,0.0,0.0,0.0,0.0,0.26666668,0.25,0.4,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.083333336,0.05,0.1,0.2,0.53333336,0.0,1.0
141.8901,0.0,0.0,0.0,0.0,0.0,0.23333333,0.76666665,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.016666668,0.33333334,0.15,0.25,0.21666667,0.0,1.0
142.1899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.56666666,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.15,0.36666667,0.11666667,0.11666667,0.06666667,0.0,1.0
142.4896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.75,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.25,0.21666667,0.18333334,0.083333336,0.0,0.0,1.0
142.7894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.13333334,0.25,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.25,0.16666667,0.11666667,0.3,0.016666668,0.15,0.0,1.0
143.0892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.0,0.35,0.53333336,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.5,0.083333336,0.16666667,0.0,1.0
143.3889,0.0,0.0,0.0,0.0,0.93333334,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6333333,0.06666667,0.0,0.0,0.0,0.0,0.0,0.23333333,0.45,0.083333336,0.23333333,0.0,1.0
143.6887,0.0,0.0,0.0,0.0,0.5833333,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.7,0.26666668,0.0,0.0,0.0,0.0,0.18333334,0.3,0.45,0.06666667,0.0,0.0,1.0
143.9885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.26666668,0.38333333,0.18333334,0.1,0.0,0.0,0.0,0.0,0.71666664,0.033333335,0.033333335,0.083333336,0.13333334,0.0,0.0,1.0
144.2883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.45,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.15,0.16666667,0.06666667,0.1,0.06666667,0.0,1.0
144.588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.33333334,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.1,0.1,0.18333334,0.15,0.13333334,0.0,1.0
144.8878,0.0,0.0,0.0,0.0,0.0,0.76666665,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.6166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.26666668,0.2,0.23333333,0.1,0.0,0.0,1.0
145.1876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.16666667,0.13333334,0.35,0.26666668,0.0,0.0,1.0
145.4874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.21666667,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.5833333,0.18333334,0.083333336,0.033333335,0.016666668,0.1,0.0,1.0
145.7977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.36666667,0.51666665,0.05,0.0,0.0,0.0,0.0,0.0,0.26666668,0.11666667,0.25,0.18333334,0.083333336,0.1,0.0,1.0
146.0975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.11666667,0.13333334,0.016666668,0.38333333,0.16666667,0.0,1.0
146.3973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.35,0.33333334,0.13333334,0.0,0.0,0.0,0.0,0.35,0.15,0.18333334,0.033333335,0.11666667,0.16666667,0.0,1.0
146.7215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666667,0.13333334,0.0,0.0,0.0,0.0,0.21666667,0.11666667,0.3,0.2,0.1,0.06666667,0.0,1.0
147.0212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.41666666,0.26666668,0.23333333,0.033333335,0.0,0.0,0.0,0.0,0.0,0.3,0.23333333,0.25,0.11666667,0.033333335,0.06666667,0.0,1.0
147.326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.56666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.06666667,0.083333336,0.06666667,0.15,0.41666666,0.0,1.0
147.6365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.56666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.016666668,0.11666667,0.35,0.1,0.25,0.0,1.0
147.9364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.35,0.28333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.25,0.16666667,0.18333334,0.06666667,0.0,0.016666668,0.98333335
148.2361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.5,0.3,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.36666667,0.43333334,0.1,0.0,0.016666668,0.98333335
148.5359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.46666667,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.13333334,0.25,0.3,0.11666667,0.0,0.0,1.0
148.8356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.18333334,0.23333333,0.33333334,0.18333334,0.0,0.0,0.0,0.0,0.0,0.1,0.13333334,0.25,0.26666668,0.1,0.15,0.0,1.0
149.1354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.16666667,0.083333336,0.3,0.28333333,0.016666668,0.98333335
149.4352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.38333333,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.05,0.33333334,0.16666667,0.05,0.26666668,0.0,1.0
149.735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.05,0.16666667,0.51666665,0.1,0.083333336,0.0,0.0,0.0,0.0,0.16666667,0.31666666,0.26666668,0.16666667,0.083333336,0.0,1.0
150.0347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.43333334,0.18333334,0.0,0.0,0.0,0.38333333,0.11666667,0.23333333,0.26666668,0.0,0.0,0.0,1.0
150.3345,0.0,0.0,0.0,0.0,0.0,0.71666664,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.05,0.43333334,0.36666667,0.11666667,0.0,0.0,0.0,0.3,0.15,0.21666667,0.25,0.083333336,0.0,0.0,1.0
150.6343,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.51666665,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.21666667,0.11666667,0.4,0.0,0.0,1.0
150.9383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.21666667,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.016666668,0.06666667,0.1,0.8,0.0,1.0
151.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.45,0.33333334,0.0,0.0,0.0,0.0,0.0,0.21666667,0.083333336,0.31666666,0.3,0.083333336,0.0,0.0,1.0
151.5378,0.0,0.0,0.0,0.0,0.68333334,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.36666667,0.46666667,0.0,0.0,0.0,0.0,0.06666667,0.28333333,0.4,0.16666667,0.083333336,0.0,1.0
151.8376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.65,0.083333336,0.0,0.0,0.1,0.23333333,0.23333333,0.21666667,0.21666667,0.0,0.0,1.0
152.1374,0.0,0.0,0.0,0.0,0.21666667,0.78333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.46666667,0.36666667,0.083333336,0.0,0.0,0.0,0.15,0.36666667,0.26666668,0.21666667,0.0,0.0,1.0
152.438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.41666666,0.25,0.11666667,0.0,0.0,0.0,0.0,0.16666667,0.33333334,0.28333333,0.21666667,0.0,0.0,0.0,1.0
152.7369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.51666665,0.28333333,0.033333335,0.0,0.0,0.0,0.0,0.0,0.11666667,0.033333335,0.06666667,0.3,0.38333333,0.1,0.0,1.0
153.0367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.8,0.06666667,0.0,0.0,0.0,0.0,0.083333336,0.25,0.23333333,0.15,0.13333334,0.15,0.0,1.0
153.3415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.18333334,0.31666666,0.15,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.25,0.18333334,0.13333334,0.26666668,0.0,1.0
153.6412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.3,0.25,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.11666667,0.06666667,0.16666667,0.41666666,0.0,1.0
153.9411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.23333333,0.4,0.23333333,0.0,0.0,0.0,0.0,0.0,0.2,0.18333334,0.11666667,0.3,0.16666667,0.033333335,0.0,1.0
154.2408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.13333334,0.56666666,0.11666667,0.0,0.0,0.0,0.0,0.0,0.083333336,0.1,0.25,0.18333334,0.28333333,0.1,0.0,1.0
154.5456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.13333334,0.23333333,0.31666666,0.18333334,0.0,0.0,0.0,0.0,0.0,0.16666667,0.15,0.13333334,0.41666666,0.05,0.083333336,0.0,1.0
154.8653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.1,0.4,0.21666667,0.15,0.0,0.0,0.0,0.0,0.0,0.13333334,0.16666667,0.41666666,0.13333334,0.15,0.016666668,0.98333335
155.1651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.2,0.48333332,0.11666667,0.15,0.0,0.0,0.0,0.0,0.06666667,0.33333334,0.31666666,0.0,0.28333333,0.0,1.0
155.4649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.36666667,0.38333333,0.083333336,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.13333334,0.3,0.033333335,0.33333334,0.0,1.0
155.7647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43333334,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.18333334,0.38333333,0.3,0.0,0.016666668,0.98333335
156.0644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.06666667,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.26666668,0.16666667,0.26666668,0.21666667,0.05,0.033333335,0.0,1.0
156.3642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.45,0.35,0.18333334,0.0,0.0,0.0,0.0,0.15,0.18333334,0.36666667,0.25,0.05,0.0,1.0
156.664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.65,0.25,0.0,0.0,0.0,0.0,0.13333334,0.65,0.2,0.016666668,0.0,0.0,1.0
156.9637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.36666667,0.5833333,0.0,0.0,0.0,0.0,0.033333335,0.16666667,0.2,0.46666667,0.13333334,0.0,0.016666668,0.98333335
157.2636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.41666666,0.33333334,0.18333334,0.0,0.0,0.0,0.0,0.0,0.35,0.16666667,0.3,0.18333334,0.0,0.0,0.0,1.0
157.5633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.31666666,0.36666667,0.23333333,0.0,0.0,0.0,0.0,0.0,0.41666666,0.05,0.25,0.21666667,0.06666667,0.0,0.0,1.0
157.8631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.23333333,0.21666667,0.2,0.11666667,0.0,0.0,0.0,0.0,0.0,0.33333334,0.26666668,0.13333334,0.11666667,0.15,0.0,0.0,1.0
158.1629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.46666667,0.4,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.033333335,0.11666667,0.23333333,0.083333336,0.38333333,0.016666668,0.98333335
158.4627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.28333333,0.38333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.13333334,0.3,0.16666667,0.38333333,0.016666668,0.98333335
158.7625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.43333334,0.3,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.033333335,0.11666667,0.21666667,0.25,0.23333333,0.016666668,0.98333335
159.0622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.33333334,0.36666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.083333336,0.11666667,0.15,0.38333333,0.21666667,0.05,0.016666668,0.98333335
159.3676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.11666667,0.28333333,0.46666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.2,0.31666666,0.083333336,0.18333334,0.0,1.0
159.6674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.15,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.26666668,0.18333334,0.16666667,0.05,0.1,0.016666668,0.98333335
159.9715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.13333334,0.51666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.23333333,0.21666667,0.21666667,0.25,0.0,1.0
160.2713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.26666668,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.33333334,0.1,0.13333334,0.16666667,0.15,0.11666667,0.0,1.0
160.5711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.2,0.6666667,0.06666667,0.0,0.0,0.0,0.0,0.13333334,0.05,0.3,0.36666667,0.06666667,0.083333336,0.0,1.0
160.8708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.26666668,0.43333334,0.15,0.0,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.33333334,0.11666667,0.05,0.3,0.0,1.0
161.2106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.5,0.3,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.05,0.26666668,0.11666667,0.4,0.05,0.95
161.5104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.11666667,0.41666666,0.11666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.05,0.4,0.21666667,0.05,0.21666667,0.0,1.0
161.8102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.15,0.11666667,0.3,0.3,0.11666667,0.0,0.0,0.0,0.0,0.0,0.21666667,0.2,0.15,0.2,0.016666668,0.21666667,0.0,1.0
162.1099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.21666667,0.21666667,0.15,0.016666668,0.033333335,0.0,1.0
162.4097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76666665,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.033333335,0.26666668,0.55,0.0,1.0
162.7095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.53333336,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.1,0.083333336,0.13333334,0.18333334,0.28333333,0.033333335,0.96666664
163.0092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.38333333,0.16666667,0.3,0.016666668,0.06666667,0.0,0.0,0.0,0.0,0.0,0.15,0.35,0.26666668,0.23333333,0.0,0.0,1.0
163.3091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.53333336,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.18333334,0.25,0.083333336,0.23333333,0.0,1.0
163.6088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.083333336,0.25,0.45,0.15,0.0,0.0,0.0,0.0,0.0,0.083333336,0.016666668,0.38333333,0.25,0.11666667,0.15,0.0,1.0
163.9086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.25,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.083333336,0.06666667,0.016666668,0.15,0.25,0.0,1.0
164.2084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.56666666,0.26666668,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.18333334,0.21666667,0.0,0.0,0.0,0.0,1.0
164.5082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.6166667,0.18333334,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.06666667,0.7,0.033333335,0.06666667,0.0,1.0
164.8079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.28333333,0.21666667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.11666667,0.33333334,0.13333334,0.05,0.13333334,0.016666668,0.98333335
165.1077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.083333336,0.15,0.43333334,0.23333333,0.06666667,0.0,0.0,0.0,0.0,0.11666667,0.033333335,0.033333335,0.7,0.05,0.06666667,0.0,1.0
165.4075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.28333333,0.26666668,0.0,0.0,0.0,0.083333336,0.033333335,0.18333334,0.26666668,0.36666667,0.06666667,0.0,1.0
165.7073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.65,0.13333334,0.0,0.0,0.0,0.0,0.55,0.083333336,0.13333334,0.1,0.05,0.083333336,0.0,1.0
166.007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.56666666,0.16666667,0.18333334,0.0,0.0,0.0,0.0,0.0,0.11666667,0.2,0.18333334,0.18333334,0.23333333,0.083333336,0.0,1.0
166.3068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51666665,0.31666666,0.16666667,0.0,0.0,0.0,0.06666667,0.26666668,0.25,0.25,0.033333335,0.13333334,0.0,1.0
166.6116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.4,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.1,0.06666667,0.38333333,0.28333333,0.0,0.0,1.0
166.9114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.16666667,0.33333334,0.15,0.28333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.083333336,0.11666667,0.6166667,0.0,1.0
167.2112,0.0,0.0,0.0,0.0,0.0,0.8833333,0.11666667,0.0,0.0,0.0,0.0,0.0,0.11666667,0.38333333,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.25,0.25,0.23333333,0.06666667,0.06666667,0.0,1.0
167.511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.26666668,0.25,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.033333335,0.26666668,0.3,0.05,0.06666667,0.05,0.95
167.8107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.38333333,0.43333334,0.0,1.0
168.1105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.6666667,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.15,0.25,0.1,0.06666667,0.0,0.033333335,0.96666664
168.4103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.36666667,0.2,0.18333334,0.083333336,0.0,0.0,0.0,0.0,0.0,0.18333334,0.18333334,0.23333333,0.26666668,0.13333334,0.0,0.0,1.0
168.7101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.21666667,0.48333332,0.11666667,0.0,0.0,0.0,0.0,0.0,0.25,0.083333336,0.1,0.33333334,0.15,0.083333336,0.0,1.0
